CID	SMILES	description
77770	CCC(=O)N1C=CN=C1	Perilla ketone is a natural product found in Perilla frutescens var. crispa, Perilla frutescens, and Perilla frutescens var. hirtella with data available.
52856	CC1=CC=C(C=C1)C2OCC(CO2)O	N,N-Diethylglycine is a non-proteinogenic alpha-amino acid.
73404	C1C[C@@H]2[C@H]3C[C@@H](CN2C(=O)C1)[C@@H]4C[C@H](CCN4C3)O	Sporidesmin B is a natural product found in Penicillium with data available.
52997	CC1=CC(=NC(=N1)NC(=O)NS(=O)(=O)C2=CC=CC=C2C(=O)OC)C	Tert-butoxycarbonyl anhydride is an acyclic carboxylic anhydride. It derives from a dicarbonic acid.
69527	CCCCCCCCCCCC(=O)OC(=O)CCCCCCCCCCC	2-Methyltetradecanoic acid is a natural product found in Chondrillidae, Myrmekioderma rea, and other organisms with data available.
57097	CC[C@]1(C[C@@H](C2=C([C@H]1O[C@H]3C[C@@H]([C@@H]([C@@H](O3)C)O)N(C)C)C(=C4C(=C2O)C(=O)C5=C(C4=O)C=CC=C5O)O)O[C@H]6C[C@@H]([C@@H]([C@@H](O6)C)O[C@H]7C[C@H]8[C@@H]([C@@H](O7)C)O[C@H]9[C@@H](O8)CC(=O)[C@@H](O9)C)N(C)C)O	Phenamine is an amino acid amide.
70702	CC(=CCCC(=CCC[C@@](C)(C=C)O)C)C	4-Isopropylanisole is a natural product found in Glycyrrhiza glabra with data available.
68958	C1=CN=CN=C1N	Chloramphenicol stearate is a C-nitro compound.
79038	CN1C2CCC1CC(=O)C2	Methyl 9-oxononanoate is a fatty aldehyde.
73766	C(C=O)F	Lemildipine is a dihydropyridine, an isopropyl ester and a methyl ester.
84467	CCCCCCCC(=O)CCC	Irinotecan hydrochloride (anhydrous) is a hydrochloride obtained by combining irinotecan with one molar equivalent of hydrochloric acid. Used (in the form of its trihydrate) in combination with fluorouracil and leucovorin, for the treatment of patients with metastatic adenocarcinoma of the pancreas after disease progression following gemcitabine-based therapy. It is converted via hydrolysis of the carbamate linkage to its active metabolite, SN-38, which is ~1000 times more active. It has a role as an EC 5.99.1.2 (DNA topoisomerase) inhibitor, an antineoplastic agent, an apoptosis inducer and a prodrug. It contains an irinotecan(1+).
62970	CCOC(=O)C1=C(C(=C(N=C1C)C)C(=O)OC)C2=C(C(=CC=C2)Cl)Cl	Zinniol is a member of methoxybenzenes.
98596	C1=C(C=C(C(=C1[N+](=O)[O-])O)[N+](=O)[O-])CC(=O)O	(9R)-9-[(9R)-2-carboxy-4,5-dihydroxy-10-oxo-9H-anthracen-9-yl]-4,5-dihydroxy-10-oxo-9H-anthracene-2-carboxylic acid is a natural product found in Senna alexandrina with data available.
97417	CC(C)C(C(=O)O)NC(=O)CN	Tretazicar is under investigation in clinical trial NCT00746590 (Study of Anti-tumour Effects and Safety of Prolarix™ in Hepatocellular Carcinoma).
74156	CC(=O)N(C1CCNCC1)C2=CC=CC=C2	Panaxadiol is a natural product found in Panax ginseng with data available.
94060	CC(=CCC(CO)C(=C)C)C	(S)-linalool is the (S)-enantiomer of linalool. It is an enantiomer of a (R)-linalool.
65377	C[C@@H]1C[C@@H]2[C@@H](C2(C)C)[C@@H]3C=C([C@H]([C@]4([C@@]1(C3=O)C=C([C@@H]4OC(=O)C)C)O)OC(=O)C)COC(=O)C	P-Lactophenetide is an anilide.
60146	CCOC1=CC=CC=C1OCCN[C@@H](C)CC2=CC(=C(C=C2)OC)S(=O)(=O)N.Cl	Oxabolone cipionate is an organic molecular entity.
64969	CN1C=NC=C1C[C@@H](C(=O)O)N	Deferoxamine Hydrochloride is the hydrochloride salt form of deferoxamine, an iron chelating agent.  Deferoxamine chelates iron from intra-lysosomal ferritin and hemosiderin forming ferrioxamine, a water-soluble chelate excreted by the kidneys and in the feces via the bile.  This agent does not readily bind iron from transferrin, hemoglobin, myoglobin or cytochrome. (NCI)
96709	COC1=CC=CC2=C3C(=C(C=C21)[N+](=O)[O-])C(=CC4=C3OCO4)C(=O)OC	Benethamine is an aromatic amine that is 2-phenylethanamine in which one of the hydrogens attached to the amino group is substituted by a benzyl group.
72815	COC1=CC(=CC(=C1OC)OC)C2=CC(=O)C3=C(O2)C(=C(C(=C3OC)OC)OC)OC	2,5-Dihydroxyterephthalic acid is a natural product found in Inonotus obliquus with data available.
73398	C[C@]12CC[C@](C[C@@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)(C)C(=O)O	Danofloxacin is a member of quinolines.
68328	C(C(=O)CC(=O)O)C(=O)O	2-Allyl-1,4-dimethoxybenzene is a dimethoxybenzene.
67574	C1=CC(=C(C=C1N)C(F)(F)F)Cl	2-Hydroxy-4'-(2-hydroxyethoxy)-2-methylpropiophenone is an aromatic ketone.
71837	CCN(CC)CCNC(=O)C1=C(C=C(C=C1)Cl)OCC=C	Quinfamide is a member of quinolines.
71345	CCOC(=O)C1=CC=C(C=C1)OCCC2CCN(CC2)C3=NN=C(C=C3)C	9-Eicosenoic acid is a long-chain fatty acid.
71170	CCC(C(=O)O)C1(CCC(CC1)C2=CC=CC=C2)O	Tolperisone hydrochloride is an aromatic ketone.
65185	OI(=O)(=O)=O	Serpentine is an indole alkaloid that is 18-oxayohimban dehydrogenated at positions 3, 4, 5, 6, 16 and 17 and substituted by a methyl group at the 19alpha position and by a methoxycarbonyl group at position 16. It is an indole alkaloid, a member of quinolizines, a carboxylic ester, an iminium betaine and a zwitterion. It is a conjugate base of a serpentine(1+). It derives from a hydride of a 18-oxayohimban.
65533	C([C@@H]1[C@H]([C@@H]([C@H]([C@H](O1)OP(=O)(O)O)O)O)O)O	Sodium picosulfate is an aryl sulfate and a member of pyridines.
96386	CCCCCCCCCCCCOCC	Atevirdine has been used in trials studying the treatment of HIV Infections.
56069	C[C@](CS(=O)(=O)C1=CC=C(C=C1)F)(C(=O)NC2=CC(=C(C=C2)C#N)C(F)(F)F)O	Methyl phenyl disulfide is a natural product found in Allium stipitatum with data available.
96204	CCCCCCCCCC=CC(=O)O	Keto-D-tagatose is the straight-chain keto form of D-tagatose. It is an enantiomer of a keto-L-tagatose.
65329	C1CCN[C@H](C1)[C@H](C2=CC(=NC3=C2C=CC=C3C(F)(F)F)C(F)(F)F)O.Cl	Nefiracetam is an organooxygen compound and an organonitrogen compound. It derives from an alpha-amino acid.
91612	CC(C)(C)C1=NN(C(=O)O1)C2=C(C=C(C=C2)NC(=O)N(C)C)Cl	4,4'-Dihydroxybenzophenone is a member of benzophenones.
71934	CCC(C1=CC=C(C=C1)OCCNC(C)CC2=CC=CC=C2)O	BisPhenol A bis(chloroformate) is a diarylmethane.
86138	C1=CC=C(C=C1)C(CCC2=CC=C(C=C2)Cl)(CN3C=NC=N3)C#N	Stipitatonic acid is a cycloheptafuran and a cyclic dicarboxylic anhydride. It is a conjugate acid of a stipitaton-4-olate.
79869	C1=CC=C(C(=C1)C2=NC3=CC=CC=C3N2)N	Isopentyl 3-methyl-2-butenoate is a fatty acid ester.
65999	CCCC1=NC2=C(N1CC3=CC=C(C=C3)C4=CC=CC=C4C(=O)O)C=C(C=C2C)C5=NC6=CC=CC=C6N5C	Octyl 2-methyl-propionyl is a carboxylic ester.
56237	CC(=O)OC1=C(C(=C(C2=C1C=CC(=C2)Cl)OC(=O)C)OC)OC	Girinimbine is a member of carbazoles. It has a role as a metabolite.
90638	CN[C@@H](CC1=CN=CN1)C(=O)O	Thiotropocin is a thiocarbonyl compound that is 3,8-dihydrocyclohepta[c][1,2]oxathiole substituted at positions 3, 4 and 8 by oxo, hydroxy, and thiocarbonyl groups, respectively. It is an antibiotic first isolated in 1984 from the fermentation broth of Pseudomonas sp. CB104. It has a role as an antibacterial agent, a bacterial metabolite and a marine metabolite. It is an organic hydroxy compound, a thiocarbonyl compound, an organic heterobicyclic compound, a thionoester and an organosulfur heterocyclic compound. It is a tautomer of a tropodithietic acid.
76044	C1=CC=C(C=C1)C(C2=CC=CC=C2)(C3=CC=CC=C3)SC[C@@H](C(=O)O)N	S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteine is an S-substituted N-acetyl-L-cysteine in which the S-substitutuent is specified as 5-acetamido-2-hydroxyphenyl. It has a role as a drug metabolite, a human urinary metabolite and a rat metabolite. It is a member of acetamides, an organic sulfide, a member of phenols and a S-substituted N-acetyl-L-cysteine. It derives from a paracetamol. It is a conjugate acid of a S-(5-acetamido-2-hydroxyphenyl)-N-acetyl-L-cysteinate.
65535	CCN(CC)CCN1C2=CC=CC=C2SC3=CC=CC=C31	(Dimethoxymethyl)benzene is a benzyl ether.
90612	CCN(CC)C1=CC2=C(C=C1)N=C3C=CC(=[N+](CC)CC)C=C3O2	Phenylacetylglycine methyl ester is a N-acyl-amino acid.
69676	COC1=CC=C(C=C1)I	Glutaurine is a dipeptide resulting from the formal condensation of the amino group of taurine with the gamma-carboxy group of L-glutamic acid. It was initially found in the parathyroid in 1980 and later in the brain of mammals. It has a role as a mouse metabolite, a mammalian metabolite, a human metabolite, an anticonvulsant, an anxiolytic drug and a hormone. It is a L-glutamine derivative, a sulfonic acid and a dipeptide. It derives from a taurine. It is a tautomer of a glutaurine zwitterion.
91440	C1=CC2=C(C(=C1)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)C(=O)C4=C([C@@H]2[C@H]5C6=C(C(=CC=C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C(=O)C8=C5C=C(C=C8O)C(=O)O)C=C(C=C4O)C(=O)O	Benzo-15-crown-5 is a crown ether that is 15-crown-5 ortho-fused to a benzene ring.
93039	C1=CO[C@H]([C@H]2[C@@H]1[C@@H]([C@H]3[C@@]2(O3)CO)OC(=O)C4=CC=C(C=C4)O)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O	Ioglicic acid is an amidobenzoic acid.
68340	C(CS(=O)(=O)O)N=C(N)N	1-Hexadecanesulfonyl chloride is a natural product found in Streptomyces sparsus and Nelumbo nucifera with data available.
80220	CN1C(=O)C2=C(NC1=O)N=CN2	2-(2,4-dichlorophenyl)-1-(1H-1,2,4-triazol-1-yl)hexan-2-ol is a member of the class of triazoles that is 1-hexyl-1H-1,2,4-triazole in which the hydrogens at position 2 of the hexyl chain are replaced by hydroxy and 2,4-dichlorophenyl groups. It has a role as a chelator. It is a tertiary alcohol, a member of triazoles and a dichlorobenzene.
97909	CC(=O)OC12CC(C3(CC(C1C3OC(=O)C4=CC=CC=C4)C56C(CCC7(C5C(C2C6N(C7)C)OC)COC)OC)O)OC	Coptisine is an alkaloid. It has a role as a metabolite.
51574	CCOC(=O)C1(C(=O)N(C(=O)O1)C2=CC(=CC(=C2)Cl)Cl)C	TBD has been used in trials studying the treatment of Adenocarcinoma.
86067	CCCC(CC)C(C)C	Bendamustine is a member of benzimidazoles.
61435	CCCCCCCC(=O)OC(C)(CCC=C(C)C)C=C	L-djenkolic acid is a dithioacetal consisting of two molecules of L-cysteine joined via their sulfanyl groups to methylene. It has a role as a plant metabolite and a toxin. It is a dithioacetal, a L-cysteine derivative and a non-proteinogenic L-alpha-amino acid.
82482	C1[C@H]([C@@H]([C@H]([C@H](O1)OC2=CC=C(C=C2)[N+](=O)[O-])O)O)O	Phenol, 2,4-bis(1,1-dimethylethyl)-, phosphite (3:1) is an alkylbenzene.
62908	CC(C)CC(C(=O)OC)O	Friedelin is a pentacyclic triterpenoid that is perhydropicene which is substituted by an oxo group at position 3 and by methyl groups at the 4, 4a, 6b, 8a, 11, 11, 12b, and 14a-positions (the 4R,4aS,6aS,6bR,8aR,12aR,12bS,14aS,14bS-enantiomer). It is the major triterpenoid constituent of cork. It has a role as an anti-inflammatory drug, a non-narcotic analgesic, an antipyretic and a plant metabolite. It is a pentacyclic triterpenoid and a cyclic terpene ketone.
72610	C1CN2CC3=CC=CC=C3N=C2C1O	Chlophedianol hydrochloride is a diarylmethane.
83862	C1=NC(=C2C(=N1)N(C=N2)C3[C@@H]([C@@H]([C@H](O3)COP(=O)(O)O)O)O)N	N-hexanoylglycine is an N-acylglycine in which the acyl group is specified as hexanoyl. It has a role as a metabolite. It is a conjugate acid of a N-hexanoylglycinate.
66426	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2O)CCC4=C3C=C(C=C4)O	Kelletinin I is a natural product found in Kelletia kelletii with data available.
92145	CC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=CC(=O)CC[C@]34C)C	3-Methyl-3-butenyl tetradecanoate is a fatty acid ester.
80801	CC(C)(C1=CC(=C(C=C1)O)Br)C2=CC(=C(C(=C2)Br)O)Br	A vinca alkaloid related to VINBLASTINE that is used as a first-line treatment for NON-SMALL CELL LUNG CANCER, or for advanced or metastatic BREAST CANCER refractory to treatment with ANTHRACYCLINES.
72476	C1=C(C(=O)NC(=O)N1[C@H]2[C@@H]([C@@H]([C@H](O2)[C@@H](C(=O)O)NC(=O)[C@H]([C@@H]([C@H](COC(=O)N)O)O)N)O)O)C(=O)O	Ccris 1706 is a natural product found in Lactarius necator, Lactarius torminosus, and other organisms with data available.
67973	CC1=CC2=CC3=C(C=C(N3)C=C4C(=C(C(=N4)C=C5C(=C(C(=N5)C=C1N2)C)CCC(=O)O)CCC(=O)O)C)C	13-Docosen-1-ol, (13Z)- is a natural product found in Simmondsia chinensis with data available.
92381	CN1C[C@@H]([C@H]([C@@H]([C@H]1CO)O)O)O	Oroselone is a furanocoumarin.
55492	CNN1C=C(C(=O)C2=CC(=C(C=C21)N3CCN(CC3)C)F)C(=O)O	Diphenolic acid is a bisphenol.
91511	C1C(O1)COC2=CC=C(C=C2)CC3=CC=C(C=C3)OCC4CO4	1,1,1-trichloro-2,2-bis(4-hydroxyphenyl)ethane is a bisphenol. It derives from a 1,1,1-trichloro-2,2-diphenylethane.
77912	C1=C(C=C(C(=C1Br)O)Br)S(=O)(=O)O	7alpha -hydroxytestosterone is an androstanoid that is testosterone substituted by a alpha-hydroxy group at position 7. A natural product found in Daphnia magna exposed to the biocide tributyltin It has a role as a Daphnia magna metabolite, a mouse metabolite and an androgen. It is a 3-oxo-Delta(4) steroid, a 7alpha-hydroxy steroid, a 17beta-hydroxy steroid and an androstanoid. It derives from a testosterone.
73078	CN1CCC2=CC(=C3C=C2[C@@H]1CC4=CC=C(C=C4)OC5=C(C=CC(=C5)C[C@H]6C7=C(O3)C(=C(C=C7CCN6C)OC)OC)OC)OC	2,4,4',6-tetrachlorobiphenyl is a tetrachlorobiphenyl that is 1,3,5-trichlorobenzene in which one of the hydrogens is replaced by a p-chlorophenyl group. It is a tetrachlorobiphenyl, a trichlorobenzene and a member of monochlorobenzenes.
68209	COC1=C(C(=C(C=C1)C(=O)O)C(=O)O)OC	2,2',4,5-tetrachlorobiphenyl is a tetrachlorobiphenyl that is biphenyl in which the hydrogens at positions 2, 4, 5, and 2' are replaced by chlorines. It is a tetrachlorobiphenyl, a trichlorobenzene and a member of monochlorobenzenes.
66851	C1=CC(=CC=C1[N+]#N)[N+](=O)[O-]	N,N,N-trimethyl-N-(4-oxopentyl)ammonium is a quaternary ammonium ion in which the substituents on nitrogen are methyl (three) and 4-oxopentyl.
98285	C1C(NCC2=C1C3=CC=CC=C3N2)C(=O)O	Phenolphthalin is a member of benzoic acids.
69602	CC(=O)NCCC1=CN=CN1	1,4-Dimethylphenanthrene is a member of phenanthrenes.
74591	COC(=O)CC(=O)CC(=O)OC	Encelin is a eudesmane sesquiterpenoid.
61375	CCC(=O)OC1CCCCC1	4-(butylamino)benzoic acid is 4-Aminobenzoic acid in which one of the hydrogens attached to the nitrogen is substituted by a butyl group.
76290	CCCCCCCCCCCCCCCCCCOP(=O)(O)O	A psychedelic phenyl isopropylamine derivative, commonly called DOM, whose mood-altering effects and mechanism of action may be similar to those of LSD.
73467	C[C@H]1CC(=O)[C@H]2[C@@H]1[C@@H](OC=C2C(=O)OC)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O	2-butene appears as a colorless liquefied petroleum gas. Asphyxiate gas. Flammability limits in air 1.8-9.7% by volume.
91634	C1CCC(CC1)[Sn](C2CCCCC2)(C3CCCCC3)N4C=NC=N4	Pent-3-en-1-ol is a natural product found in Opuntia ficus-indica with data available.
97226	CC[C@@]1(C2=C(COC1=O)C(=O)N3CC4=C(C3=C2)N=C5C=CC(=CC5=C4)O)O	Schisanhenol is a natural product found in Schisandra rubriflora, Schisandra bicolor, and other organisms with data available.
92745	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCC(=O)C4)C)C	4-Acetyl-1,4-dimethyl-1-cyclohexene is a ketone.
89617	CCOC(=O)CNC(=O)CCCCSC1=NC=NC2=C1NC=N2	Chitosan is a natural product found in Didymella pinodes with data available.
71968	CN(C1=C(C=C(C=C1)Cl)C(=O)C2=CC=CC=C2)C(=O)CNC(=O)[C@H](CCCCN)N	An anti-inflammatory agent used in the treatment of rheumatoid arthritis. It also has uricosuric properties and has been used to treat gout.
92907	CC(=O)N[C@@H](CCCCN)C(=O)O	3,5-Dihydroxy-4-[(3,4,5-trihydroxybenzoyl)oxy]benzoic acid is a natural product found in Platycarya strobilacea with data available.
85991	C(C(C1C(C2C(O1)OC(O2)C(Cl)(Cl)Cl)O)O)O	L-prolyl-L-glycine is a dipeptide.
62674	[N+](=O)([O-])[O-].[Cs+]	2,1-benzoxazole is a benzoxazole in which the benzene ring is fused to a 1,2-oxazole ring across positions 3 and 4. It is a member of 2,1-benzoxazoles and a mancude organic heterobicyclic parent.
95311	C1=CC=C(C=C1)C2C(=NC(=O)N2)C3=CC=CC=C3	Phenyl cyanate is a cyanate ester.
60594	CC(C)C[C@@H]([C@@H]([C@H](CC1CCCCC1)NC(=O)[C@H](CC2=CN=CN2)NC(=O)[C@H](CC3=CC=C(C=C3)OC)NC(=O)CC(C)(C)N)O)O	Methyl-dec-2-en-4,6-diynoate is a natural product found in Heterotheca grandiflora, Baccharis calvescens, and other organisms with data available.
75364	CCCCCCCCCCCCC(=O)C	(R)-beta-bisabolene is a beta-bisabolene. It is an enantiomer of a (S)-beta-bisabolene.
71368	[Na+].[131I-]	1,2,3-thiadiazole is a thiadiazole.
92803	C[C@H](CCC(=O)O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@H]4[C@@]3(CCCC4)C)C	Tylophorine is an organonitrogen heterocyclic compound and an organic heteropentacyclic compound.
65562	C1[C@H](O[C@H]([C@@H]1O)N2C=NC3=C(N=CN=C32)N)COP(=O)(O)OP(=O)(O)OP(=O)(O)O	1-phenanthrol is a phenanthrol. It has a role as a mouse metabolite.
52919	CCCCCCCCCC(=O)OC1(CCN(CC1)CCCC(=O)C2=CC=C(C=C2)F)C3=CC=C(C=C3)Cl	Dapoxetine is a member of naphthalenes.
96544	C1=NC(=C2C(=N1)N(C(=N2)Br)[C@H]3[C@@H]([C@@H]([C@H](O3)CO)O)O)N	Erythromycin a enol ether is an aminoglycoside.
94609	C[C@@H](C(=O)OC(C)C)O	2,2':6',2''-terpyridine is a tridentate heterocyclic ligand that binds metals at three meridional sites giving two adjacent 5-membered MN2C2 chelate rings. It has a role as a chelator.
68374	CN1C=NC2=C1C(=O)NC(=O)N2	Topsentin is a natural product found in Spongosorites genitrix with data available.
65452	CC[C@H]([C@H]1[C@H](C[C@@H]([C@@H](O1)[C@@H](C)[C@@H]([C@H](C)C(=O)[C@H](CC)[C@@H]2[C@H](C[C@H]([C@]3(O2)C=C[C@H]([C@@]4(O3)CC[C@@](O4)(C)[C@H]5CC[C@@]([C@@H](O5)C)(CC)O)O)C)C)O)C)C)C(=O)O	2-amino-3,4-dimethylimidazo(4,5-f)quinoline appears as pale orange crystalline solid or light yellow powder. (NTP, 1992)
85567	CC1=C[C@@H]([C@@H](CC1)C(C)C)O	4-Ethoxy-4-oxobutanoic acid is a fatty acid ester and a hemisuccinate.
67861	C1=CC2=C(C=CN2)C=C1F	A non-peptide, kappa-opioid receptor agonist which has also been found to stimulate the release of adrenocorticotropin (ADRENOCORTICOTROPIC HORMONE) via the release of hypothalamic arginine vasopressin (ARGININE VASOPRESSIN) and CORTICOTROPIN-RELEASING HORMONE. (From J Pharmacol Exp Ther 1997;280(1):416-21)
81248	C(COCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCO)O	Rubiadin 1-methyl ether is a natural product found in Prismatomeris tetrandra, Coprosma areolata, and other organisms with data available.
62712	O.[O-]S(=O)(=O)[O-].[Fe+2]	Tuberculostearic acid is a methyl-branched fatty acid, the structure of which is that of stearic acid carrying a methyl group at C-10. It is a methyl-branched fatty acid and a long-chain fatty acid. It derives from an octadecanoic acid.
65243	CC1C(=O)OC2C1(C34C(=O)OC5C3(C2O)C6(C(C5)C(C)(C)C)C(C(=O)OC6O4)O)O	Trifluoroacetyl chloride appears as a colorless gas. Shipped as a liquid under own vapor pressure. Contact with the unconfined liquid may frostbite unprotected skin. Very toxic by inhalation and may severely irritate skin, eyes, and mucous membranes. Under prolonged exposure to fire or heat the containers may rupture violently and rocket.
68258	C1CCC2=C(C1)C=CC=C2O	Oxacyclopentadecan-2-one is a natural product found in Abelmoschus moschatus with data available.
66320	[Li+].[Li+].[O-]S(=O)(=O)[O-]	Toluene-4-sulfonate is an arenesulfonate oxoanion that is the conjugate base of toluene-4-sulfonic acid. It is a conjugate base of a toluene-4-sulfonic acid.
66373	[192Ir]	2-naphthyl tetradecanoate is a tetradecanoate ester obtained by formal condensation of the carboxy group of tetradecanoic acid with the hydroxy group of 2-naphthol. It has a role as a chromogenic compound. It is a tetradecanoate ester, a member of naphthalenes and an aromatic ester. It derives from a 2-naphthol.
61466	CCOC(=O)CCC1CCCCC1	Phenosulfazole is a sulfonamide.
97597	CN1C2=C(C=CC3=CC4=C(C=C32)OCO4)C5=CC(=C(C=C5C1=O)OC)OC	Alfentanil Hydrochloride is the hydrochloride salt of alfentanil, a synthetic short-acting opioid with analgesic and local anesthesia enhancing activity. Alfentanil primarily binds to mu-opioid receptor, a G-protein-coupled receptor, thereby mimicking the actions of morphine, the prototypical mu receptor agonist. This agent induces anti-nociception responses mediated through inhibiting the release of various neurotransmitters such as substance P, GABA, dopamine, acetylcholine and noradrenaline; in addition, the release of vasopressin, somatostatin, insulin and glucagon are also inhibited.
73299	C[C@]12CC[C@@H]([C@@]([C@@H]1CC[C@@]3([C@@H]2CC=C4[C@]3(CC[C@@]5([C@H]4CC(CC5)(C)C)C(=O)O)C)C)(C)CO)O	1-(5-isoquinolinesulfonyl)-2-methylpiperazine dihydrochloride is a hydrochloride salt prepared from anileridine and two molar equivalents of hydrogen chloride. It has a role as an EC 2.7.11.13 (protein kinase C) inhibitor. It contains a 1-(5-isoquinolinesulfonyl)-2-methylpiperazine(2+).
92251	CC(C)CC(C)(C#N)N	D-mannopyranose 6-phosphate is the pyranose form of D-mannose 6-phosphate. It is a D-mannose 6-phosphate and a D-hexopyranose 6-phosphate. It is a conjugate acid of a D-mannopyranose 6-phosphate(2-).
63107	C1=CC(=CC=C1C2=C(C=C(C=C2Cl)Cl)Cl)Cl	Plerixafor is an azamacrocycle consisting of two cyclam rings connected by a 1,4-phenylenebis(methylene) linker. It is a CXCR4 chemokine receptor antagonist and a hematopoietic stem cell mobilizer. It is used in combination with grulocyte-colony stimulating factor (G-CSF) to mobilize hematopoietic stem cells to the perpheral blood for collection and subsequent autologous transplantation in patients with non-Hodgkin's lymphoma and multiple myeloma. It has a role as an immunological adjuvant, an antineoplastic agent, an anti-HIV agent and a C-X-C chemokine receptor type 4 antagonist. It is an azamacrocycle, a crown amine, a secondary amino compound, an azacycloalkane, a tertiary amino compound and a member of benzenes. It derives from a 1,4,8,11-tetraazacyclotetradecane.
60943	COC1=C(C=C(C=C1)S(=O)(=O)N2[C@H]([C@](C3=C2C=CC(=C3)Cl)(C4=CC=CC=C4Cl)O)C(=O)N5CCC[C@H]5C(=O)N)OC	(Methylsulfinyl)(methylthio)methane is a sulfoxide.
69867	C1=CC=C2C(=C1)C(=CN2)C(=O)O	1,3,5-triazinane is a triazinane and a member of 1,3,5-triazinanes.
64740	C[C@@H]1CC(=O)[C@]2([C@@H](O1)O[C@@H]3[C@H]([C@@H]([C@@H]([C@@H]([C@H]3O2)NC)O)NC)O)O.Cl.Cl	Rauniticine is a natural product found in Uncaria attenuata, Uncaria elliptica, and Rauvolfia serpentina with data available.
68262	COC1=CC(=O)C=C(C1=O)OC	7-Hexyl-2-oxepanone is a lactone.
79048	CC=C(C)C(=O)C	4-chloro-3-methylcatechol is a chlorocatechol that is catechol which is substituted by a methyl group at position 3 and a chlorine at position 4. It is a methylcatechol, a chlorocatechol and a member of monochlorobenzenes. It derives from a 3-methylcatechol.
73064	C(C(CC(=O)O)N)C(=O)O	Rufigallol is a hexahydroxyanthraquinone.
55784	CCOCCC1=C(N=C(N2C1=NC=N2)N)C3=CC=CC=C3	4-Chloromethandienone is a 3-hydroxy steroid. It has a role as an androgen.
61199	CCC1C(=C(C(=O)O1)O)C	5-Hydroxyindole-2-carboxylic acid is an indolyl carboxylic acid.
80500	CCCCCCCCCCCCCCCCCC(=O)OCC=C	2,4-Dimethylanisole is a member of methoxybenzenes.
83133	C1=CC=C2C=C(C=CC2=C1)OP(=O)(O)O	4,4'-Didehydro-beta,beta-carotene-3,3'-dione is a natural product found in Equisetum arvense with data available.
84964	CC(C)(C)C1CCC(CC1)OC(=O)OOC(=O)OC2CCC(CC2)C(C)(C)C	Disodium cyanodithioimidocarbonate is a clear to orangish liquid with distinct odor. Irritates skin and eyes.
92759	C1CCN2C[C@@H]3C[C@H]([C@H]2C1)CN4[C@@H]3CCCC4	Posatirelin is an oligopeptide.
56068	C[C@H]1C[C@H]2[C@@H]3CC[C@@]([C@]3(C[C@@H]([C@@H]2[C@@]4(C1=CC(=O)C=C4)C)O)C)(C(=O)COC(=O)CCCCCCC(=O)N(C)CCS(=O)(=O)O)O	Nomegestrol acetate is a corticosteroid hormone.
69988	COC1=C(C=CC(=C1)O)O	Picodralazine is a member of phthalazines.
61112	C(C(C(F)(F)F)(F)F)(Cl)Cl	Phaeantharine is a member of isoquinolines.
72652	C1CC2=CC3=C(C4=C2N(C1)CCC4)OC(=O)C=C3C(F)(F)F	2,5,8-Trimethyl-2-(4,8,12-trimethyltridecyl)-6-chromanol is a tocopherol.
92202	COC(=O)C=CC1=CC(=C(C=C1)O)O	Corilagin is an ellagitannin with a hexahydroxydiphenoyl group bridging over the 3-O and 6-O of the glucose core. It has a role as an antihypertensive agent, an EC 3.4.15.1 (peptidyl-dipeptidase A) inhibitor, a non-steroidal anti-inflammatory drug and an antioxidant. It is an ellagitannin and a gallate ester.
92383	CC1=NN(C(=C1C(=O)C2=C(C=C(C=C2)Cl)Cl)OCC(=O)C3=CC=CC=C3)C	Decane-1,2-diol is a glycol that is decane bearing two hydroxy substituents located at positions 1 and 2. It has a role as an anti-inflammatory agent, an antioxidant and a human metabolite. It is a glycol and a volatile organic compound. It derives from a hydride of a decane.
71386	CCCC(=O)O[C@@]1([C@H](C[C@@H]2[C@@]1(CC(=O)[C@]3([C@H]2CCC4=CC(=O)C=C[C@@]43C)F)C)C)C(=O)CCl	Prop-2-enylcyclohexane is a cyclic olefin.
56971	C1CN(CCN1CCCCN2C(=O)C3=CC=CC=C3S2(=O)=O)C4=NC=CC=N4	Phe-Leu is a dipeptide obtained by formal condensation of the carboxy group of L-phenylalanine with the amino group of L-leucine. It has a role as a plant metabolite.
