CID	SMILES	description
40490662	CCCCC/C=C\\C/C=C\\C[C@H]1[C@H](O1)C/C=C\\CCCC(=O)O	The molecule is an 8,9-EET in which the epoxy moiety has 8R,9S-configuration. It has a role as a human xenobiotic metabolite, a marine xenobiotic metabolite, a rat metabolite and a mouse metabolite. It is a conjugate acid of an (8R,9S)-EET(1-). It is an enantiomer of an (8S,9R)-EET.
70698075	CC1=CC(=O)O[C@@H]1[C@]2(C[C@@H]3[C@@]4([C@@H]2[C@H]([C@@H]([C@@H]([C@@H]4[C@H](C(=O)O3)O)CO)O)O)C)C	The molecule is a quassinoid isolated from he ethanol extract of the stem of Brucea mollis. It has a role as a metabolite and a plant metabolite. It is a delta-lactone, a quassinoid, a butenolide, a tetrol and an organic heterotricyclic compound.
70164	COC1=CC(=CC(=C1O)OC)C(=O)OC	The molecule is a benzoate ester obtained by the formal condensation of carboxy group of syringic acid with methanol. It has a role as a plant metabolite. It is a benzoate ester, a dimethoxybenzene and a member of phenols. It derives from a syringic acid.
51651466	CC[C@H]1[C@H](O1)C/C=C\\C/C=C\\C/C=C\\C/C=C\\C/C=C\\CCC(=O)[O-]	The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,10Z,13Z,16Z,19R,20S)-19,20-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a long-chain fatty acid anion and a docosanoid anion. It is a conjugate base of a (4Z,7Z,10Z,13Z,16Z,19R,20S)-19,20-epoxydocosapentaenoic acid. It is an enantiomer of a (4Z,7Z,10Z,13Z,16Z,19S,20R)-19,20-epoxydocosapentaenoate.
306131	CC(C)(C)C(C(=O)O)N	The molecule is a glycine derivative that is glycine with a tertiary butyl group at position 2. It has a role as a metabolite.
24798705	CC1=CC(=O)CC(C1(/C=C/C(=C\\C(=O)[O-])/C)O)(C)C	The molecule is a monocarboxylic acid anion obtained by removal of a proton from the carboxy group of any member of the class of abscisic acids. It is a conjugate base of a member of abscisic acids.
56936054	CCCCCC/C=C\\CCCCCCCC(=O)N	The molecule is a primary fatty amide resulting from the formal condensation of the carboxy group of (9Z)-hexadecenoic acid with ammonia. It has a role as a fungal metabolite and a human metabolite. It derives from a palmitoleic acid.
6610292	C[C@@H]1[C@@H]([C@](NC1=O)([C@H](C(C)C)O)C(=O)SC[C@@H](C(=O)O)NC(=O)C)O	The molecule is l-Cysteine substituted at nitrogen by an acetyl group and at sulfur by a substituted-lactam carbonyl group. It is a lactam and a S-substituted L-cysteine.
3080627	C([C@@H]([C@@H](CO)O)O)C(=O)CO	The molecule is a deoxyketohexose that is keto-D-fructose that is lacking the hydroxy group at position 3. A metabolite of 3-deoxyglucosone, a dicarbonyl sugar synthesised through the Maillard reaction. It is a hexanone, an alpha-hydroxy ketone, a deoxyketohexose and a beta-hydroxy ketone.
6862	C1=CC=C2C(=C1)C=CC=C2CC(=O)O	The molecule is a naphthylacetic acid substituted by a carboxymethyl group at position 1. It has a role as a synthetic auxin.
126843503	C([C@@H]([C@@H]([C@H](C(=O)O)O)O)O)OP(=O)(O)O	The molecule is an arabinonic acid derivative that is L-arabinonic acid carrying a single phospho substituent at position 5. It is a phospho sugar and an arabinonic acid derivative. It derives from a L-arabinonic acid. It is a conjugate acid of a 5-phospho-L-arabinonate(3-).
443992	CC(=O)N[C@@H](CCCC(=O)O)C(=O)O	The molecule is an N-acetyl-L-amino acid consisting of L-2-aminoadipic acid carrying an N-acetyl substituent. It has a role as a human metabolite. It is a conjugate acid of a N-acetyl-L-2-aminoadipate(2-).
92136105	CC(C)CCCCCCCCCC/C=C\\C(=O)O	The molecule is an alpha,beta-unsaturated monocarboxylic acid that is cis-2-pentadecenoic acid in which one of the hydrogens at position 14 has been replaced by a methyl group. It is a monounsaturated fatty acid, an alpha,beta-unsaturated monocarboxylic acid and a long-chain fatty acid.
23519621	C[C@@H](CCCCN1C(=O)C2=C(N=CN2C)N(C1=O)C)O	The molecule is a 1-(5-hydroxyhexyl)-3,7-dimethyl-3,7-dihydro-1H-purine-2,6-dione that has (S)-configuration. It is the inactive optical enantiomer of (R)-lisofylline, an anti-inflammatory agent. It is an enantiomer of a (R)-lisofylline.
6992031	CCCC[NH+]1CCCC[C@@H]1C(=O)NC2=C(C=CC=C2C)C	The molecule is the (R)-(+)-enantiomer of bupivacaine(1+). It is a conjugate acid of a dextrobupivacaine. It is an enantiomer of a levobupivacaine(1+).
11106	CC1=CC2=NC3=C(C=C(C=C3)N(C)C)N=C2C=C1N	The molecule is a member of the class of phenazines carrying methyl, amino and dimethylamino substituents at positions 2, 3 and 7 respectively. The free base of neutral red, which acts as a pH indicator, changing from red to yellow between pH 6.8 and 8.0. It has a role as a dye, an acid-base indicator and a two-colour indicator. It is a member of phenazines, a tertiary amino compound, a primary amino compound and an aromatic amine. It is a conjugate base of a neutral red(1+).
49791961	C1=C(OC(=C1C(=O)[O-])CC(=O)[O-])[O-]	The molecule is trianion of 2-(carboxymethyl)-5-oxo-2,5-dihydro-3-furoic acid arising from deprotonation of the two carboxy groups as well as removal of the acidic proton at C2; major species at pH 7.3. It is a conjugate base of a 2-(carboxymethyl)-5-oxo-2,5-dihydro-3-furoic acid.
17969016	CC1=C(C=CC(=C1O)O)[N+](=O)[O-]	The molecule is a nitrotoluene that is 2-nitrotoluene carrying two hydroxy substituents at positions 5 and 6. It is a member of catechols and a nitrotoluene.
25273632	C1=CC(=C(C(=C1)Cl)CO[C@H](CN2C=CN=C2)C3=C(C=C(C=C3)Cl)Cl)Cl	The molecule is a 1-{2-[(2,6-dichlorobenzyl)oxy]-2-(2,4-dichlorophenyl)ethyl}imidazole that is the (S)-enantiomer of isoconazole. It is a conjugate base of a (S)-isoconazole(1+). It is an enantiomer of a (R)-isoconazole.
52937073	CCCC1COC(=O)CCN1CCC	The molecule is an oxazinane that is 1,4-oxazepane substituted by propyl groups at positions 3 and 4 and an oxo group at position 7. It is isolated from the endophytic fungus Microdiplodia species. It has a role as a metabolite.
16656807	C1=CC(=C(C=C1C(=O)CSC#N)O)O	The molecule is a member of the class of thiocyanates that is 3,4-dihydroxyacetophenone in which one of the methyl hydrogens has been replaced by the sulfur of a cyanosulfanediyl (-SC#N) group. It has been found to induce the expression of the endoplasmic reticulum chaperone protein GRP78 (78 kDa glucose-regulated protein, BiP, a highly conserved member of the 70 kDa heat shock protein family) leading to an attenuation of the unfolded protein response. It protects neuronal cells and retinal cells from endoplasmic reticulum (ER)-stress induced cell death. It is a member of thiocyanates, an aromatic ketone and a member of catechols.
11953816	CCCCCCCCCCCCCCCC(=O)O[C@H](CC(=O)[O-])C[N+](C)(C)C	The molecule is an O-acyl-L-carnitine in which the acyl group is specified as palmitoyl (hexadecanoyl). It has a role as an EC 3.6.3.9 (Na(+)/K(+)-transporting ATPase) inhibitor, a human metabolite and a mouse metabolite. It is an O-palmitoylcarnitine and a saturated fatty acyl-L-carnitine. It derives from a hexadecanoic acid.
11459958	C1=CC(=CC=C1[C@H]2[C@@H](OC3=C(C2=O)C=CC(=C3)O)O)O	The molecule is a hydroxyisoflavanones that is isoflavanone bearing hydroxy groups at the 2, 7 and 4' positions, with R and S configurations at C-2 and C-3 respectively.
2859799	CCOC(=O)C1=C(NC(=S)NC1C2=CC(=CC=C2)OC)C	The molecule is a member of the class of thioureas that is 3,4-dihydropyrimidine-2(1H)-thione substituted by a 3-methoxyphenyl group at position 4, a methyl group at position 6 and a ethoxycarbonyl group at position 5. It is a pyrimidinecarboxylate ester, an aromatic ether, a member of thioureas and an ethyl ester.
86289844	C[C@H]1[C@@H](C[C@H]([C@@H](O1)OCCCCCC[C@H](CC(=O)O)O)O)O	The molecule is an omega-hydroxy fatty acid ascaroside that is oscr#10 in which the pro-R hydrogen beta to the carboxy group is replaced by a hydroxy group. It is a metabolite of the nematode Caenorhabditis elegans. It has a role as a Caenorhabditis elegans metabolite. It is an omega-hydroxy fatty acid ascaroside, a 3-hydroxy carboxylic acid and a monocarboxylic acid. It derives from an oscr#10 and a (3R)-3,9-dihydroxynonanoic acid. It is a conjugate acid of a bhos#10(1-).
33637	CC1=CC=CC=C1OC	The molecule is a monomethoxybenzene that is o-cresol in which phenolic hydroxy group has been converted to the corresponding methyl ether. A 'green' solvent (b.p. 171 ℃) and food flavour ingredient, it is found in mastic oils, virgin olive oils and frankincense. It has a role as a polar aprotic solvent and a flavouring agent. It is a monomethoxybenzene, a volatile organic compound and a member of toluenes. It derives from an o-cresol.
50900595	CCO[C@H]1[C@]23CCC[C@@]([C@@H]2CCC4=CC(=C(C=C34)O)C(C)C)(CO1)C	The molecule is an abietane diterpenoid isolated from the stem bark of Fraxinus sieboldiana. It has a role as a plant metabolite. It is an abietane diterpenoid, a cyclic ether and a tetracyclic diterpenoid.
708857	CN1CCCN=C1/C=C/C2=CC=CS2	The molecule is a carboxamidine that is 1,4,5,6-tetrahydropyrimidine that is substituted at position 1 by a methyl group and at position 2 by an (E)-2-(2-thienyl)vinyl group. It is used, particularly as the embonate [4,4'-methylenebis(3-hydroxy-2-naphthoate)] salt, as an anthelmintic that is effective against intestinal nematodes including threadworms, roundworms and hookworms, and is included in the WHO 'Model List of Essential Medicines'. It has a role as an antinematodal drug. It is a member of thiophenes, a carboxamidine and a member of 1,4,5,6-tetrahydropyrimidines.
6422	C(=O)(C(F)(F)F)O	The molecule is a monocarboxylic acid that is the trifluoro derivative of acetic acid. It has a role as a reagent and a human xenobiotic metabolite. It derives from an acetic acid. It is a conjugate acid of a trifluoroacetate.
5459852	C[S+](CCC(=O)C(=O)[O-])C[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)O	The molecule is a sulfonium betaine that is the conjugate base of S-adenosyl-4-methylthio-2-oxobutanoic acid, arising from deprotonation of the carboxy group. It has a role as a Saccharomyces cerevisiae metabolite. It is a sulfonium betaine and a carboxylic acid anion. It derives from a 4-methylthio-2-oxobutanoate. It is a conjugate base of a S-adenosyl-4-methylthio-2-oxobutanoic acid.
3202	CC[N+](C)(C)C1=CC(=CC=C1)O	The molecule is a quaternary ammonium ion that is N-ethyl-N,N-dimethylanilinium in which one of the meta positions is substituted by a hydroxy group. It is a reversible inhibitor of cholinesterase, with a rapid onset (30-60 seconds after injection) but a short duration of action (5-15 minutes). The chloride salt is used in myasthenia gravis both diagnostically and to distinguish between under- or over-treatment with other anticholinesterases. It has also been used for the reversal of neuromuscular blockade in anaesthesia, and for the management of poisoning due to tetrodotoxin, a neuromuscular blocking toxin found in puffer fish and other marine animals. It has a role as an EC 3.1.1.8 (cholinesterase) inhibitor, a diagnostic agent and an antidote. It is a quaternary ammonium ion and a member of phenols.
40490684	CCCCC/C=C\\C[C@H]([C@@H](C/C=C\\C/C=C\\CCCC(=O)[O-])O)O	The molecule is a (5Z,8Z,14Z)-11,12-dihydroxyicosatrienoate obtained by deprotonation of the carboxy group of (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoic acid; major species at pH 7.3. It is a conjugate base of a (5Z,8Z,11R,12R,14Z)-11,12-dihydroxyicosatrienoic acid. It is an enantiomer of a (5Z,8Z,11S,12S,14Z)-11,12-dihydroxyicosatrienoate.
25201337	CCCCCC(=O)C1=C(C=C2C(=C1[O-])C(=O)C3=C(C2=O)C=C(C=C3[O-])O)O	The molecule is an organic anion obtained by selective deprotonation of the 2- and 7-hydroxy groups of norsolorinic acid. It is a conjugate base of a norsolorinate(1-).
91847929	C1[C@H]([C@@H]([C@H]([C@@H](O1)O[C@@H]2[C@H](O[C@H]([C@@H]([C@H]2O)O)O)CO)O)O)O	The molecule is a disaccharide that is beta-D-glucopyranose in which the hydroxy group at position 4 has been converted into the corresponding beta-D-xylopyranoside. It derives from a beta-D-xylose and a beta-D-glucose.
129320424	CC(C)CCCCC(=O)C1[C@@H](COC1=O)COP(=O)(O)O	The molecule is a butan-4-olide that is (5-oxooxolan-3-yl)methyl phosphate carrying an additional 6-methylheptanoyl substituent at position 4. It has a role as a bacterial metabolite. It is a monoalkyl phosphate, a butan-4-olide and a beta-ketoester. It is a conjugate acid of a [(3S)-4-(6-methylheptanoyl)-5-oxooxolan-3-yl]methyl phosphate(2-).
8421	COC1=C(C=C(C=C1)CCN)OC	The molecule is an aromatic ether that is the derivative of 2-phenylethylamine with methoxy substituents at the 3- and 4-positions. It is an alkaloid isolated from the Cactaceae family. It has a role as a plant metabolite and an allergen. It is a phenylethylamine, an aromatic ether and an alkaloid. It derives from a hydride of a 2-phenylethylamine.
40473161	CCCCC[C@@H](/C=C/[C@@H]1[C@H]([C@H](CC1=O)O)CCCCCCC(=O)[O-])O	The molecule is a prostaglandin carboxylic acid anion that is the conjugate base of prostaglandin D1, obtained by deprotonation of the carboxy group; major species at pH 7.3. It has a role as a human metabolite. It is a conjugate base of a prostaglandin D1.
24848269	CC(C)(C)[NH2+]C[C@@H](COC1=CC=CC2=C1CCCC2=O)O	The molecule is an organic cation obtained by protonation of the secondary amino function of levobunolol. It is an ammonium ion derivative and an organic cation. It is a conjugate base of a levobunolol.
5319013	CC(=CCC1=C(C=C(C(=C1OC)C2=COC3=C(C2=O)C=CC(=C3)O)O)OC)C	The molecule is a hydroxyisoflavone which is isoflavone substituted by hydroxy groups at positions 7 and 6', methoxy groups at positions 2' and 4' and a prenyl group at position 3'. It has been isolated from Glycyrrhiza uralensis. It has a role as a plant metabolite and an antibacterial agent. It is a hydroxyisoflavone and a member of 4'-methoxyisoflavones. It derives from an isoflavone.
25137933	CC(=O)[C@H]([C@@H](C(=O)COP(=O)(O)O)O)O	The molecule is a ketohexose monophosphate having keto groups at the 2- and 5-positions, hydroxy groups at the 3- and 4-positions and the phosphate group at the 6-position. It is a conjugate acid of a 1-deoxy-D-threo-hexo-2,5-diulose 6-phosphate(2-).
56927987	CC[NH3+].CC(C)(C)C(=O)[O-]	The molecule is an organoammonium salt resulting from the mixing of equimolar amounts of pivalic acid and ethylamine. It contains an ethylaminium and a pivalate.
45480634	C[N+]1(CCC(CC1)[Si](C)(C)C2=CC=CC=C2)[O-]	The molecule is a piperidine N-oxide having a dimethylphenylsilyl substituent at the 4-position. It has a role as an epitope. It is a piperidine N-oxide, an organosilicon compound and a tertiary amine oxide.
20848909	C1=CC=C(C(=C1)C(=O)C[C@@H](C(=O)[O-])N)N	The molecule is a L-alpha-amino acid anion obtained by the deprotonation of the carboxy group of L-kynurenine. It has a role as a human metabolite. It is a kynureninate and a L-alpha-amino acid anion. It is a conjugate base of a L-kynurenine.
13185	C(CCCCCCC(=O)O)CCCCCC(=O)O	The molecule is an alpha,omega-dicarboxylic acid that is tetradecane in which the methyl groups have been oxidised to the corresponding carboxylic acids. It has a role as a human metabolite. It is a conjugate acid of a tetradecanedioate(2-). It derives from a hydride of a tetradecane.
56965901	CC(C)C(=O)NC1=NC=C(S1)C2=CC(=NN2C3=C(C=CC=C3Cl)Cl)C(F)F	The molecule is a member of the class of pyrazoles that is 1-(2,6-dichlorophenyl)-1H-pyrazole which is substituted by a difluoromethyl group at position 3 and by a 2-(isobutyrylamino)-1,3-thiazol-5-yl group at position 5. It is a a potent cell-permeable inhibitor of LIM kinase 1 and 2. It has a role as a LIM kinase inhibitor. It is a member of pyrazoles, a member of 1,3-thiazoles, a dichlorobenzene, an organofluorine compound and a secondary carboxamide.
5193	CCCC(C)C1(C(=O)NC(=O)NC1=O)CC=C	The molecule is a member of the class of barbiturates that is barbituric acid in which the hydrogens at position 5 are substituted by prop-2-en-1-yl and pentan-2-yl groups. It has a role as an anaesthesia adjuvant, a GABA modulator and a sedative. It derives from a barbituric acid. It is a conjugate acid of a secobarbital (1-).
3474	C1=CC=C(C(=C1)C(=O)OCC(CO)O)NC2=C3C=CC(=CC3=NC=C2)Cl	The molecule is a carboxylic ester that is 2,3-dihydroxypropyl anthranilate in which the amino group is substituted by a 7-chloroquinolin-4-yl group. A non-steroidal anti-inflammatory drug, glafenine and its hydrochloride salt were used for the relief of all types of pain, but high incidence of anaphylactic reactions resulted in their withdrawal from the market. It has a role as a non-narcotic analgesic, a non-steroidal anti-inflammatory drug and an inhibitor. It is an organochlorine compound, a secondary amino compound, a glycol, a carboxylic ester and an aminoquinoline. It derives from a glycerol and an anthranilic acid.
13917464	CCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)O	The molecule is a 1-O-acyl-sn-glycero-3-phosphocholine in which the acyl group is specified as caproyl (hexanoyl). It is a 1-O-acyl-sn-glycero-3-phosphocholine, a hexanoate ester and a lysophosphatidylcholine 6:0.
102212	CO[C@@H]1[C@@H]([C@H](O[C@H]1N2C=CC(=O)NC2=O)CO)O	The molecule is a methyluridine that consists of uridine bearing a single methyl substituent located at position O-2' on the ribose ring.
10197842	C[S+](C)CC[C@@H](C(=O)[O-])N	The molecule is a sulfonium betaine that is a conjugate base of S-methyl-L-methionine obtained by the deprotonation of the carboxy group. It is a sulfonium betaine and a methyl-L-methionine. It derives from a L-methioninate. It is a conjugate base of a S-methyl-L-methionine.
135495951	C(=NO)C=NO	The molecule is an aldoxime obtained by formal condensation of glyoxal with two molar equivalents of hydroxylamine. It derives from a glyoxal.
14896	CC1(C2CCC(=C)C1C2)C	The molecule is an isomer of pinene with an exocyclic double bond. It is a component of essential oils from many plants. It has a role as a plant metabolite.
13891595	C[C@@H](C(=O)N[C@@H](CC(=O)O)C(=O)NCC(=O)O)N	The molecule is a tripeptide composed of L-alanine, L-aspartic acid, and glycine units joined in sequence by peptide linkages. It has a role as a metabolite. It derives from a L-alanine, a L-aspartic acid and a glycine.
448949	C1=CC=C2C(=C1)C(=C(N2)C3=C(NC4=C3C=CC(=C4)Br)O)N=O	The molecule is a member of the class of biindoles that is indirubin substituted at position 6 by a bromo group and in which the keto group at position 3' has undergone condensation with hydroxylamine to form the corresponding oxime. It has a role as an EC 2.7.11.1 (non-specific serine/threonine protein kinase) inhibitor and an EC 2.7.11.26 (tau-protein kinase) inhibitor. It is a ketoxime, an organobromine compound, a member of oxindoles and a biindole.
15942884	C([C@@H]([C@H]([C@H]([C@@H]([C@@H](CO)O)O)O)N)O)C(=O)C(=O)[O-]	The molecule is a member of the class of neuraminates obtained by deprotonation of the carboxy group of keto-neuraminic acid. It is a conjugate base of a keto-neuraminic acid.
5372367	COC1=CC(=CC2=C1OC(C2CO)C3=CC(=C(C=C3)O)OC)/C=C/CO	The molecule is a guaiacyl lignin obtained by cyclodimerisation of coniferol. It has a role as a plant metabolite and an anti-inflammatory agent. It is a member of 1-benzofurans, a primary alcohol, a guaiacyl lignin and a member of guaiacols. It derives from a coniferol.
96	CC(=O)CC(=O)O	The molecule is a 3-oxo monocarboxylic acid that is butyric acid bearing a 3-oxo substituent. It has a role as a metabolite. It is a ketone body and a 3-oxo fatty acid. It derives from a butyric acid. It is a conjugate acid of an acetoacetate. It is a tautomer of a 3-hydroxy-3-butenoic acid.
53957771	C[C@]12CC[C@H]3[C@H]([C@H]1CC[C@@H]2C4=CC(=O)OC4)CCC5[C@@]3(CCCC5)C	The molecule is a steroid lactone that is a C23 steroid with methyl groups at C-10 and C-13 and a butenolide ring at C-17. It is a steroid fundamental parent and a member of cardenolides.
23400779	CC(C(=O)O)NCCCC[C@@H](C(=O)O)N	The molecule is a L-lysine derivative formed during the reaction between methylglyoxal and protein. CEL is a homologue of N(epsilon)-(carboxymethyl)lysine (CML), an advanced glycation end-product that is formed on reaction of glyoxal or glycolaldehyde with protein and on oxidative cleavage of fructoselysine, the Amadori adduct formed on glycation of protein by glucose. It is a L-lysine derivative and a non-proteinogenic L-alpha-amino acid.
10657292	COC(=O)[C@H]([C@@H]1CCCCN1)C2=CC=CC=C2	The molecule is a methyl phenyl(piperidin-2-yl)acetate in which both stereocentres have S configuration. It is the inactive enantiomer in the racemic drug methylphenidate. It is an enantiomer of a dexmethylphenidate.
91972258	CC[C@H](C)C(=O)CC1CC1C/C=C\\C[C@H]([C@@H](CC)C(=O)[O-])O	The molecule is the conjugate base of ketomycolic acid type-3 (XIII'). A class of mycolic acids characterized by the presence of a proximal cis C=C double bond followed by a cis-cyclopropyl group, a distal oxo group and a (CH-CH3) fragment of (S) stereochemistry in the meromycolic chain. It is a mycolate, a branched-chain fatty acid anion and an oxo fatty acid anion. It is a conjugate base of a ketomycolic acid type-3 (XIII').
168678	C1=C(C(=O)[C@H]2[C@@H](C1=O)O2)CO	The molecule is an epoxide resulting from epoxidation of the 5-6 double bond of 2-(hydroxymethyl)-1,4-benzoquinone (the 5S,6R enantiomer). It has a role as a Penicillium metabolite. It is an epoxide, a cyclic ketone and a primary allylic alcohol.
9828112	C1[C@@H]([C@H](OC1O)CO)O	The molecule is a deoxypentose that is D-ribofuranose in which the hydroxy group at position C-2 is replaced by hydrogen. It has a role as a Saccharomyces cerevisiae metabolite, a human metabolite and a mouse metabolite.
19371515	CN1CCC(=C2C3=CC=CC=C3CCN4C2=NC=C4C=O)CC1	The molecule is an imidazobenzazepine that is 6,11-dihydro-5H-imidazo[2,1-b][3]benzazepine substituted at position 3 by a formyl group and at position 11 by a 1-methylpiperidin-4-ylidene group. An antihistamine used for treatment of allergic conjunctivitis. It has a role as a H1-receptor antagonist and an anti-allergic agent. It is an aldehyde, a member of piperidines, an imidazobenzazepine and a tertiary amino compound.
10690	C([C@H]([C@H]([C@@H]([C@H](C(=O)O)O)O)O)O)O	The molecule is a gluconic acid having D-configuration. It has a role as a chelator and a Penicillium metabolite. It is a conjugate acid of a D-gluconate. It is an enantiomer of a L-gluconic acid.
240232	CC(C)CCCC(C)CO	The molecule is an alkyl alcohol that is 2,6-dimethylheptane carrying a hydroxy group at position 1. It has a role as a Daphnia pulex metabolite. It is an alkyl alcohol and a primary alcohol.
440156	CC(COP(=O)(O)O)O	The molecule is a hydroxyalkyl phosphate consisting of propane-1,2-diol having a phosphate group at the 1-position. It derives from a propane-1,2-diol. It is a conjugate acid of a 2-hydroxypropyl phosphate(2-).
123886	CCCCCC(=O)C1=C(C(=C(C(=C1O)Cl)OC)Cl)O	The molecule is a differentiation-inducing factor that is hexaphenone bearing two chloro substituents at positions 3 and 5, two hydroxy substituents at positions 2 and 6 as well as a single methoxy substituent at position 4. A secreted, chlorinated molecule that controls cell fate during development of Dictyostelium cells. It has a role as a eukaryotic metabolite and a signalling molecule. It is a monomethoxybenzene, a member of resorcinols, a differentiation-inducing factor and a dichlorobenzene. It derives from a (3,5-dichloro-2,4,6-trihydroxyphenyl)hexan-1-one. It is a conjugate acid of a 1-(3,5-dichloro-2,6-dihydroxy-4-methoxyphenyl)hexan-1-one(1-).
6948	C1=C(C=C(C(=C1C(=O)O)I)I)I	The molecule is a member of the class of benzoic acids that is benzoic acid in which the hydrogens at positions 2, 3 and 5 are replaced by iodine atoms. It is an auxin polar transport inhibitor. It has a role as a member of antiauxins. It is an organoiodine compound and a member of benzoic acids.
5460297	C(CC(=O)[O-])[C@H](C(=O)[O-])[NH3+]	The molecule is an alpha-amino-acid anion that is the conjugate base of D-glutamic acid, having anionic carboxy groups and a cationic amino group It is a conjugate base of a D-glutamic acid. It is a conjugate acid of a D-glutamate(2-). It is an enantiomer of a L-glutamate(1-).
86289434	CC1=CC(=O)C2=C(C=C(C=C2O1)O)[O-]	The molecule is a phenolate anion obtained by deprotonation of the 7-hydroxy group of noreugenin. It is the major microspecies at pH 7.3 (according to Marvin v 6.2.0.). It has a role as a plant metabolite. It is a conjugate base of a noreugenin.
46878538	CCC#CC#CC#CC(=O)N	The molecule is a triyne amide produced by the Brazilian fungus Agrocybe perfecta (Basidiomycota). It has a role as a metabolite. It is a triyne, a ynamide and a primary carboxamide.
15466	CC1=NC(=NC(=N1)OC)N	The molecule is a monoamino-1,3,5-triazine that is 1,3,5-triazin-2-amine substituted by a methoxy group at position 4 and a methyl group at position 6. It is a metabolite of the herbicide thifensulfuron-methyl. It has a role as a marine xenobiotic metabolite. It is a monoamino-1,3,5-triazine and an aromatic ether.
46174043	C([C@@H]1[C@H]([C@@H]([C@@H]([C@H](O1)O[C@]2([C@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)CO)O)O)O)O	The molecule is a disaccharide phosphate. It derives from a beta-D-fructofuranosyl alpha-D-mannopyranoside. It is a conjugate acid of a beta-D-fructofuranosyl alpha-D-mannopyranoside 6(F)-phosphate(2-).
4932	CCCNCC(COC1=CC=CC=C1C(=O)CCC2=CC=CC=C2)O	The molecule is an aromatic ketone that is 3-(propylamino)propane-1,2-diol in which the hydrogen of the primary hydroxy group is replaced by a 2-(3-phenylpropanoyl)phenyl group. It is a class 1C antiarrhythmic drug with local anesthetic effects, and is used as the hydrochloride salt in the management of supraventricular and ventricular arrhythmias. It has a role as an anti-arrhythmia drug. It is a secondary amino compound, a secondary alcohol and an aromatic ketone. It is a conjugate base of a propafenone(1+).
135455418	C1=NC2=C(N1[C@@H](CO)OC(CO)CO)N=C(NC2=O)N	The molecule is a triol obtained by sequential periodate-oxidation and borohydride-reduction of guanosine. It is a member of 2-aminopurines, an oxopurine and a triol.
557527	C=CCCCCCCCCCCCCCCC=O	The molecule is a monounsaturated fatty aldehyde that is heptadecanal carrying a double bond at position 16. It has a role as a plant metabolite. It is a monounsaturated fatty aldehyde and a long-chain fatty aldehyde.
54733285	CC1=C(OC(=O)C(=C1O)OC)C/C=C(\\C)/CCCCCCCCC2=CC=CC=C2	The molecule is a member of the class of 2-pyranones that is 2H-pyran-2-one substituted by a methoxy group at position 3, a hydroxy group at position 4, a methyl group at position 5 and a (2E)-3-methyl-11-phenylundec-2-en-1-yl group at position 6. Isolated from the marine sponge of the genus Plakortis, it exhibits cytotoxicity against human promyeloid leukemic HL-60 cells. It has a role as an antineoplastic agent and an animal metabolite. It is a member of 2-pyranones, an ether and a polyketide.
98285	C1C(NCC2=C1C3=CC=CC=C3N2)C(=O)O	The molecule is a member of the class of beta-carbolines that is 1,2,3,4-tetrahydro-beta-carboline substituted at position 3 by a carboxy group. It has a role as a plant metabolite, a rat metabolite, a human urinary metabolite and a human xenobiotic metabolite. It is a beta-carboline alkaloid, an aromatic amino acid and an alpha-amino acid.
151229	C(C(=O)O)(N)O	The molecule is a hydroxy-amino acid that is glycine substituted by a hydroxy group at the alpha-position. It is a hydroxy-amino acid, a glycine derivative and a hemiaminal.
71581093	C1=CC=C(C=C1)[C@@H](C(=O)C(=O)[O-])O	The molecule is a 2-oxo monocarboxylic acid anion that is the conjugate base of (S)-3-hydroxy-2-oxo-3-phenylpropanoic acid, obtained by deprotonation of the carboxy group. It is a 2-oxo monocarboxylic acid anion and a hydroxy monocarboxylic acid anion. It is a conjugate base of a (S)-3-hydroxy-2-oxo-3-phenylpropanoic acid.
68257	COC1=CC=CC=C1I	The molecule is an organoiodine compound that is iodobenzene substituted by methoxy group at psotion 2. It is an aromatic ether and an organoiodine compound.
5748580	COC1=CC(=C2C(=C1)OC(=C(C2=O)OC)C3=CC(=C(C(=C3)OC)OC)O)O	The molecule is a tetramethoxyflavone that is myricetin in which the hydroxy groups at positions 3, 7, 4' and 5' have been replaced by methoxy groups. It has been isolated from Combretum quadrangulare. It has a role as a metabolite and a plant metabolite. It is a tetramethoxyflavone and a dihydroxyflavone. It derives from a myricetin.
5460197	CC(C(=O)CCCCCC(=O)[O-])N	The molecule is a 7-oxo monocarboxylic acid anion. It derives from a nonanoate. It is a conjugate base of an 8-amino-7-oxononanoic acid.
71296145	CC(=O)OCC[C@@H]1[C@H](OC2=C1C(=C3C(=C2)C(=O)C4=C(C3=O)C(=CC(=C4)O)O)O)O	The molecule is an optically active form of versiconal hemiacetal acetate having 2S,3S-configuration. It is a conjugate acid of a (2S,3S)-versiconal hemiacetal acetate(1-).
