CID	SMILES	description
9856673	C1=C(NC=N1)C[C@@H](C(=O)O)NC(=O)[C@H](CC(=O)O)N	The molecule is a dipeptide composed of L-aspartic acid and L-histidine joined by a peptide linkage. It has a role as a metabolite. It is functionally related to a L-aspartic acid and a L-histidine.  
14445623	C(C#N)NCC(=O)O	The molecule is a nitrile that is the N-cyanomethyl derivative of glycine. It is a glycine derivative and an aliphatic nitrile. It is a conjugate acid of a N-(cyanomethyl)glycinate.  
39506	C1=CC=C(C(=C1)OC2=CC(=C(C=C2)Br)Br)Br	Tribromodiphenyl ethers are organobromine compounds, as well as polybrominated diphenyl ethers containing three bromine atoms. Polybrominated diphenyl ethers (PBDEs) are flame-retardant man-made chemicals found in plastics used in a variety of consumer products to make them difficult to burn. PBDEs exist as mixtures of similar chemicals called congeners. Because they are mixed into plastics and foams rather than bound to them, PBDEs can leave the products that contain them and enter the environment. (L628)  
4837166	CN1CCC2=CC(=C(C3=C2C1CCC4=CC(=C(C(=C43)OC)OC)O)O)OC	The molecule is an alkaloid. The molecule is a natural product found in Colchicum raddeanum and Colchicum robustum with data available.  
10460	CCCC=CC=O	The molecule is a natural product found in Origanum sipyleum, Psidium guajava, and other organisms with data available. The molecule is effective as a hypnotic and sedative.  
70698176	C/C=C\1/CN2CC[C@@]34[C@@]2([C@H](C[C@@H]1[C@@]3(CO)C(=O)OC)O)NC5=CC=CC=C45	The molecule is a member of carbazoles. It has a role as a metabolite. The molecule is a natural product found in Alstonia angustiloba and Alstonia scholaris with data available.  
441404	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2OC(=O)CCC4CCCC4)CCC5=CC(=O)CC[C@]35C	The molecule is a sterol ester. It is functionally related to a 3-cyclopentylpropionic acid and a testosterone. The molecule is a synthetic derivative of testosterone in the form of an oil-soluble 17 (beta)-cyclopentylpropionate ester. Its benefit compared to other testosterone derivatives is the slow rate of release after injection and longer half-life. It was developed by the company Pharmacia and Upjohn and FDA approved on July 25, 1979. The molecule is an eight-carbon ester form of Testosterone. The number of ester carbon atoms correlate with the half-life of the prodrug.  Testosterone inhibits gonadotropin secretion from the pituitary gland and ablates estrogen production in the ovaries, thereby decreasing endogenous estrogen levels.  In addition, this agent promotes the maintenance of male sex characteristics and is indicated for testosterone replacement in hypogonadal males. (NCI04)  
135428133	C1=CC=C2C(=C1)C(=CN2)C3=CC(=NC3=O)C4=CNC5=C4C=C(C=C5)O	The molecule is a hydroxyindole that is 2H-pyrrol-2-one which is substituted at positions 3 and 5 by 1H-indol-3-yl and 5-hydroxy-1H-indol-3-yl groups, respectively. It is an intermediate in the biosynthesis of the purple chromobacterial pigment violacein from L-tryptophan. It has a role as a bacterial metabolite. It is a member of hydroxyindoles and a member of pyrroles. It is functionally related to a L-tryptophan. The molecule is a natural product found in Chromobacterium violaceum with data available.  
25202681	CC[C@H](C)C(=O)NC1=NC=C(N=C1CCC[NH+]=C(N)N)C2=CNC3=CC=CC=C32	The molecule is the conjugate acid of oxidized Cypridina luciferin arising from selective protonation of the guanidino group; major species at pH 7.3. It is a conjugate acid of an oxidized Cypridina luciferin.  
53481366	CCCCCCCCCCCCC/C=C/[C@H]([C@H](COP(=O)([O-])OCC[N+](C)(C)C)NC(=O)CCCCCCCCC/C=C\CCCCCC)O	The molecule is a N-octadecenoylsphingosine-1-phosphocholine in which the acyl group specified is (11Z)-octadecenoyl. It has a role as a metabolite.  
5320053	CC(=CCC1=C(C=CC(=C1)C2=COC3=C(C2=O)C=CC(=C3)O)O)C	The molecule is a member of the class of 7-hydroxyisoflavones that is 7-hydroxyisoflavone with an additonal hydroxy group at position 4' and a prenyl group at position 3'. Isolated from seeds of Psoralea corylifolia, it exhibits inhibitory activity against DNA polymerase and platelet aggregation. It has a role as a platelet aggregation inhibitor, an antineoplastic agent, a plant metabolite and an EC 2.7.7.7 (DNA-directed DNA polymerase) inhibitor. The molecule is a natural product found in Erythrina sigmoidea, Erythrina latissima, and other organisms with data available.  
162400	CC(=O)N[C@@H](CC1=CC(=C(C=C1)O)N=NC2=CC=C(C=C2)[As](=O)(O)O)C(=O)O	The molecule is an L-tyrosine derivative having an N(alpha)-acetyl substituent and a 4-arsonophenyldiazenyl group at the 3-position of the benzene ring. It is a monoazo compound and a L-tyrosine derivative. It is functionally related to an arsanilic acid.  
139291713	C[C@@H]1CC[C@@]2([C@H]([C@H]3[C@@H](O2)C[C@@H]4[C@@]3(CC[C@H]5[C@H]4CC=C6[C@@]5(CC[C@@H](C6)O[C@H]7[C@@H]([C@H]([C@@H]([C@H](O7)CO)O)O)O)C)C)C)[NH2+]C1	The molecule is major species at pH 7.3. It is a sterol 3-beta-D-glucoside and a monosaccharide derivative. It is functionally related to a solasodine.  
91666428	CCCCCCCCCCCCCCCCCC(=O)NCCOP(=O)(O)OC[C@@H](COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC	The molecule is an N-acylphosphatidylethanolamine in which the N-acyl group is specified as stearoyl (octadecanoyl) while the phosphatidyl acyl groups are both specified as oleoyl (9Z-octadecenoyl). It is functionally related to an oleic acid and an octadecanoic acid. It is a conjugate acid of a N-stearoyl-1,2-dioleoyl-sn-glycero-3-phosphoethanolamine(1-).  
62683	[Cl-].[Rb+]	The molecule is an inorganic chloride composed of rubidium and chloride ions in a 1:1 ratio. It has a role as an antidepressant and a biomarker. It is a rubidium molecular entity and an inorganic chloride.  
11988260	C1=CC=C2C(=C1)C(=O)C3=C(C2=O)C(=C(C=C3)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)O	The molecule is a monosaccharide derivative that is alizarin substituted by a beta-D-glucopyranosyl residue at position 2 via a glycosidic linkage. It is a beta-D-glucoside, a monosaccharide derivative and a monohydroxyanthraquinone. It is functionally related to an alizarin.  
5318599	CCCCC/C=C/CO	The molecule is a medium-chain primary fatty alcohol that is (E)-2-octene substituted by a hydroxy group at position 1. It has a role as a flavouring agent and a fragrance. It is an alkenyl alcohol, a medium-chain primary fatty alcohol and a primary allylic alcohol. The molecule is a natural product found in Volvariella volvacea, Solanum lycopersicum, and other organisms with data available.  
20849076	C(CC(C(=O)[O-])N)CNC(=O)N	The molecule is an alpha-amino acid anion that is the conjugate base of citrulline, obtained by deprotonation of the carboxy group. It is a conjugate base of a citrulline.  
10008440	CC1=CC(=C2C(=C1C3=C(C(=C(C=C3O)O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)CO)O)O)O)C(=O)C)O)C(=O)C5=C(C2=O)C(=CC=C5)O)O	The molecule is an anthraquinone that is knipholone in which the O-methyl group is replaced by a beta-D-glucopyranosyl group. It is isolated from the roots of Bulbine frutescens and exhibits trypanocidal and antiplasmodial activities. It has a role as a metabolite, an antiplasmodial drug and a trypanocidal drug. It is a beta-D-glucoside, a polyphenol, a methyl ketone, an aromatic ketone and a dihydroxyanthraquinone. It is functionally related to a knipholone. The molecule is a natural product found in Bulbine frutescens with data available.  
16192751	COC1=CC=C(C=C1)SCCC2=CC=NC=C2.Cl	The molecule is a hydrochloride obtained by combining the free base of GS4012 with one molar equivalent of hydrochloric acid. It has a role as a VEGF activator. It is a hydrochloride and a pyridinium salt. It contains a GS4012 free base(1+).  
4711697	COC1=CC2=C(C=C1)N(C=C2CC(=O)O)C(=O)C3=CC=C(C=C3)Cl	The molecule is indole-3-acetic acid substituted on nitrogen with a 4-chlorobenzoyl group and at C-5 by a methoxy group. It is a member of indole-3-acetic acids, a N-acylindole and a member of monochlorobenzenes.  
72276	C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O	The molecule is a catechin with (2R,3R)-configuration. It has a role as an antioxidant. It is a polyphenol and a catechin. It is an enantiomer of a (+)-epicatechin. Epicatechin has been used in trials studying the treatment of Pre-diabetes. The molecule is a natural product found in Visnea mocanera, Litsea rotundifolia, and other organisms with data available. An antioxidant flavonoid, occurring especially in woody plants as both (+)-catechin and (-)-epicatechin (cis) forms.  
86289271	CCCCCCCC/C=C/CCCCC/C=C/C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is an octadecadienoyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (2E,9E)-octadecenoyl coenzyme A; major species at pH 7.3. It is a 2,3-trans-enoyl CoA(4-) and an octadecadienoyl-CoA(4-). It is a conjugate base of a (2E,9E)-octadecadienoyl-CoA.  
135565113	C1=C(N=C2C(=O)NC(=NC2=N1)N)[C@@H]([C@H](CO)O)O	The molecule is a neopterin in which the 1,2,3-trihydroxypropyl side-chain is in 1S,2S configuration. The molecule is a natural product found in Streptomycetaceae, Pyrrhocoris apterus, and Arabidopsis thaliana with data available.  
7111	C1=CC(=CC=C1C2=CC=C(C=C2)N)N	Benzidine appears as a grayish-yellow to grayish-red, crystalline solid. Toxic by ingestion, inhalation, and skin absorption. Combustion produces toxic oxides of nitrogen. Used to make other chemicals and in chemical and biological analysis. The molecule is a manufactured chemical that does not occur naturally. It is a crystalline solid that may be grayish-yellow, white, or reddish-gray. In the environment, benzidine is found in either its "free" state (as an organic base), or as a salt. Benzidine was used to produce dyes for cloth, paper, and leather. It is no longer produced or used commerically in the U.S. The molecule is a member of the class of biphenyls that is 1,1'-biphenyl in which the hydrogen at the para-position of each phenyl group has been replaced by an amino group. It has a role as a carcinogenic agent. It is a member of biphenyls and a substituted aniline. The molecule is no longer produced in the United States, although benzidine-based dyes may be imported into this country. No information is available on the acute (short-term) effects of benzidine in humans by inhalation exposure but benzidine is considered to be very acutely toxic to humans by ingestion. Chronic (long-term) exposure to benzidine in humans may result in injury to the bladder. Epidemiological studies have shown occupational exposure to benzidine to result in an increased risk of bladder cancer. Animal studies have reported various tumor types at multiple sites from benzidine exposure via oral, inhalation, and injection exposure. EPA has classified benzidine as a Group A, known human carcinogen. The molecule is a grayish-red, yellowish or white colored, very toxic, crystalline aromatic amine that darkens when exposed to air and light. Benzidine has been widely used for the detection of blood and as a reagent in the manufacture of dyes. Ingestion of benzidine causes cyanosis, headache, mental confusion, nausea and vomiting. Its use is now limited because of strong association between exposure to benzidine and an increased risk of bladder cancer in humans. (NCI05) The molecule is the organic compound with the formula (C6H4NH2)2. it is an aromatic amine. It is prepared in a two step process from nitrobenzene. First, the nitrobenzene is converted to 1,2-diphenylhydrazine, usually using iron powder as the reducing agent. Treatment of this hydrazine with mineral acids induces a rearrangement reaction to 4,4'-benzidine. Smaller amounts of other isomers are also formed. The benzidine rearrangement, which proceeds intramolecularly, is a classic mechanistic puzzle in organic chemistry.  This aromatic amine is a component of a test for cyanide and also in the production of dyes. Benzidine has been linked to bladder and pancreatic cancer. Since August 2010 benzidine dyes are included in the EPA's List of Chemicals of Concern.  
6440495	C/C=C(\C)/C(=O)OC1CC[N+]2(C1C(=CC2)COC(=O)C(C(C)C)(C(C)O)O)[O-]	The molecule is an plant belonging to the Borganinaceae family, extracts of the leaves and roots of which has been used as an herbal to treat wounds and to decrease pain and inflammation associated with arthritis, sprains and bone fractures. Comfrey, however, also contains pyrrolizidine alkaloids and, when taken orally, can cause sinusoidal obstruction syndrome and severe liver injury.  
24778948	CCCCCCCC/C=C\CCCCCCCC(=O)OC[C@H](COP(=O)([O-])OCC[N+](C)(C)C)OC(=O)CCC/C=C\C/C=C\C/C=C\C/C=C\CCCCC	The molecule is a phosphatidylcholine 38:5 in which the two acyl substituents at positions 1 and 2 are specified as oleoyl and arachidonoyl respectively. It has a role as a mouse metabolite. It is a phosphatidylcholine 38:5 and a 1-acyl-2-arachidonoyl-sn-glycero-3-phosphocholine. It is functionally related to an oleic acid. The molecule is a metabolite found in or produced by Saccharomyces cerevisiae.  
52921827	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CC/C=C/C(=O)O	The molecule is a polyunsaturated fatty acid that is tetracosanoic acid having seven double bonds at positions 2, 6, 9, 12, 15, 18 and 21 (the 2E,6Z,9Z,12Z,15Z,18Z,21Z-isomer). It is a polyunsaturated fatty acid, a very long-chain fatty acid, a straight-chain fatty acid and an alpha,beta-unsaturated monocarboxylic acid.  
11357	CCC1=CC=CC=C1N	2-ethylaniline appears as a brown liquid. Insoluble in water and less dense than water. Hence floats on water. May irritate skin, eyes and mucous membranes. Toxic by ingestion, inhalation or skin absorption.  
52927153	CCCCCCCCCCCCCCCCCC(=O)OC[C@H](COP(=O)(O)OC[C@H](CO)O)OC(=O)CCCCCCCCCCCCCCC	The molecule is a 1,2-diacyl-sn-glycero-3-phospho-(1'-sn-glycerol) in which the 1- and 2-acyl groups are specified as octadecanoyl (stearoyl) and hexadecanoyl (palmitoyl) respectively. It is a conjugate acid of a 2-hexadecanoyl-1-octadecanoyl-sn-glycero-3-phospho-(1'-sn-glycerol)(1-).  
136273283	C1[C@@H]([C@H](O[C@H]1N2C=NC3=C(N=CN=C32)N)COP(=O)(O)O[C@H]4C[C@@H](O[C@@H]4COP(=O)(O)O[C@H]5C[C@@H](O[C@@H]5COP(=O)(O)O)N6C=NC7=C6N=C(NC7=O)N)N8C=NC9=C8N=C(NC9=O)N)O	The molecule is a single-stranded DNA polynucleotide consisting of a repeating sequence of two deoxyguanosine residues and one deoxycytosine residue, with all residues connected by 3'->5' phosphodiester linkages.  
122391344	CC/C=C\C/C=C\C/C=C\CC1C(O1)C/C=C\C/C=C\CCC(=O)[O-]	The molecule is a docosanoid anion that is the conjugate base of (4Z,7Z,13Z,16Z,19Z)-10,11-epoxydocosapentaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a docosanoid anion, a long-chain fatty acid anion and an epoxydocosapentaenoate. It is functionally related to a (4Z,7Z,10Z,13Z,16Z,19Z)-docosahexaenoate. It is a conjugate base of a (4Z,7Z,13Z,16Z,19Z)-10,11-epoxydocosapentaenoic acid.  
72551567	CCCCCC/C=C\CCCCCCCCCC(=O)CC(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)([O-])OP(=O)([O-])OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)([O-])[O-])O	The molecule is a 3-oxo-fatty acyl-CoA(4-) obtained by deprotonation of the phosphate and diphosphate OH groups of (13Z)-3-oxoicosenoyl-CoA; major species at pH 7.3. It is a 3-oxo-fatty acyl-CoA(4-), an 11,12-saturated fatty acyl-CoA(4-) and a long-chain fatty acyl-CoA(4-). It is a conjugate base of a (13Z)-3-oxoicosenoyl-CoA.  
440271	CC(=O)N[C@@H]1[C@H]([C@H]([C@H](O[C@H]1O)COS(=O)(=O)O)O)O	The molecule is a galactosamine sulfate that is N-acetyl-beta-D-galactosamine in which the hydroxy group at position 6 has been converted into its sulfate derivative. It is a conjugate acid of a N-acetyl-beta-D-galactosamine 6-sulfate(1-).  
518988	CC(=O)NC1CC(N(C(C1)(C)C)[O])(C)C	The molecule is a piperidinecarboxamide that is TEMPO carrying an acetamido group at position 4. It has a role as a radical scavenger and a radiation protective agent. It is a member of aminoxyls, a piperidinecarboxamide and a secondary carboxamide. It is functionally related to a 4-amino-TEMPO.  
66948	C=C1C=CC(=O)O1	The molecule is a butenolide. The molecule is a natural product found in Ranunculus tuberosus, Ranunculus repens, and other organisms with data available.  
135458102	C1[C@H]([C@H](OC2=CC(=CC(=C21)O)O)C3=CC4=C(C(=C(C=C4[C@@H]5[C@@H](CC6=C(C=C(C=C6O5)O)O)OC(=O)C7=CC(=C(C(=C7)O)O)O)O)O)C(=O)C(=C3)O)O	The molecule is a catechin. The molecule is a natural product found in Camellia sinensis and Matricaria chamomilla with data available.  
6440616	CCCCC/C=C/C=C/C(=O)N1CCCC1	The molecule is a N-acylpyrrolidine. It has a role as a metabolite. The molecule is a natural product found in Piper nigrum, Piper sintenense, and other organisms with data available.  
70882	CCC1=NC(=C2C=C(C(=CC2=C1)OC)OC)CC3=CC=CC=C3	The molecule is a member of isoquinolines. Moxaverine has been investigated for the treatment of Retina, Ocular Physiology, and Regional Blood Flow.  
71448977	CC[C@H](C(=O)O)C(=O)SCCNC(=O)CCNC(=O)[C@@H](C(C)(C)COP(=O)(O)OP(=O)(O)OC[C@@H]1[C@H]([C@H]([C@@H](O1)N2C=NC3=C(N=CN=C32)N)O)OP(=O)(O)O)O	The molecule is an omega-carboxyacyl-CoA that results from the formal condensation of the thiol group of coenzyme A with one of the carboxy groups of (R)-ethylmalonic acid. It is functionally related to an ethylmalonic acid. It is a conjugate acid of a (R)-ethylmalonyl-CoA(5-).  
6450798	CC/C=C\C/C=C\C/C=C\C/C=C\CCCCC(=O)OCC	The molecule is a long-chain fatty acid ethyl ester resulting from the formal condensation of the carboxy group of stearidonic acid with the hydroxy group of ethanol. It is functionally related to an all-cis-octadeca-6,9,12,15-tetraenoic acid.  
11443	CC1=C(C=C(C=C1)N=C=O)N=C=O	Toluene-2,4-diisocyanate appears as colorless to yellow or dark liquid or solid with a sweet, fruity, pungent odor. Melting point 68 °F (20 °C). Evolves CO2 when moist. This can cause over-pressurization in an enclosed space.Toxic and carcinogenic. Used in polyurethane foams, coatings in floor and wood finishes, sealers, paints, concrete sealers for aircraft and tank trucks, elastomers in clay pipe seals, elastomers and coatings, and crosslinking agent for nylon.   Rate of onset: Immediate  Persistence: Hours - weeks  Odor threshold: 0.4 - 2 ppm  Source/use/other hazard: Polyurethane (wood coatings, foam), nylon industries; skin irritant. The molecule isomeric forms (2,4-toluene diisocyanate and 2,6-toluene diisocyanate) which have similar properties and effects. Toluene diisocyanate is produced commercially as an 80:20 (2,4-toluene diisocyanate:2,6-toluene diisocyanate) mixture of the two isomers. At room temperature, the mixture is a clear, pale yellow liquid with a sharp, pungent odor. It should be stored under refrigeration, away from light and moisture in a tightly closed container under an inert atmosphere. Toluene diisocyanate is insoluble in water and miscible with most common organic solvents. The molecule is a toluene meta-diisocyanate in which the isocyanato groups are at positions 2 and 4 relative to the methyl group on the benzene ring. It has a role as a hapten and an allergen. The molecule is primarily used as a chemical intermediate in the production of polyurenthane products. 2,4-Toluene diisocyanate is extremely toxic from acute (short-term) and chronic (long-term) exposures. Acute exposure to high levels of 2,4-toluene diisocyanate in humans, via inhalation, results in severe irritation of the skin and eyes and affects the respiratory, gastrointestinal, and central nervous systems (CNS). Chronic inhalation exposure to 2,4-toluene diisocyanate in humans has resulted in significant decreases in lung function in workers, an asthma-like reaction characterized by wheezing, dyspnea, and bronchial constriction. Animal studies have reported significantly increased incidences of tumors of the pancreas, liver, and mammary glands from exposure to 2,4-toluene diisocyanate via gavage (experimentally placing the chemical in the stomach). The International Agency for Research on Cancer (IARC) has classified 2,4-toluene diisocyanate as a Group 2B, possible human carcinogen. The molecule is a synthetic mixture of the 2,4- and 2,6-isomers is a volatile, colorless to pale yellow liquid that is soluble in many organic solvents. These isomers are used primarily in the synthesis of polyurethane foams. When heated to decomposition, toluene diisocyanate emits toxic fumes of cyanides and nitrogen oxides. Exposure of humans to toluene diisocyanate causes tissue irritation, especially to the mucous membranes, and can produce severe respiratory problems. These isomers are reasonably anticipated to be human carcinogens. (NCI05) The molecule is a chemical compound of cyanide and an aromatic diisocyanate with the formula CH3C6H3(NCO)2. It is used in the manufacture of polyurethane. (L577) Two of the six possible isomers are commercially important: 2,4-TDI (CAS: 584-84-9) and 2,6-TDI (CAS: 91-08-7). 2,4-TDI is produced in the pure state, but TDI is often marketed as 80/20 and 65/35 mixtures of the 2,4 and 2,6 isomers respectively. It is produced on a large scale, accounting for 34.1% of the global isocyanate market in 2000, second only to MDI. The molecule is a chemical compound of cyanide. Skin irritant and allergen used in the manufacture of polyurethane foams and other elastomers.  
53373585	C[C@@H](C(=O)OCC1=CC=CC=C1)NP(=O)(OC[C@@H]2[C@H](C[C@@H](O2)N3C=C(C(=O)NC3=O)F)O)OC4=CC=CC5=CC=CC=C54	The molecule is under investigation in clinical trial NCT03428958 (A Safety Study of NUC-3373 in Combination With Standard Agents Used in Colorectal Cancer Treatment). The molecule is a phosphoramidate-based prodrug of the monophosphate (MP) form of 5-fluoro-2'-deoxyuridine (FUdR; FUDR), the active metabolite of fluorouracil (5-FU), an antimetabolite fluoropyrimidine analog of the pyrimidine nucleoside, with potential antineoplastic activity. Upon administration of the nucleotide analog prodrug fosifloxuridine nafalbenamide, fosifloxuridine nafalbenamide is readily taken up by tumor cells. In the tumor cell, the phosphoramidate moiety is removed and fosifloxuridine nafalbenamide is converted to its active form FUDR-MP. In turn, FUDR-MP binds to and inhibits thymidylate synthase (TS), resulting in the depletion of thymidine triphosphate (TTP) and thus DNA synthesis. With the phosphoramidate moiety attached to FUDR-MP, fosifloxuridine nafalbenamide, compared to 5-FU, is more lipophilic and accumulates in cancer cells by passive diffusion and does not require a nucleoside transporter, thereby generating higher intracellular concentrations. In addition, compared to 5-FU, once inside the cell FUDR-MP does not need to be phosphorylated and is already in its active form. Unlike 5-FU, fosifloxuridine nafalbenamide does not get deactivated or converted into toxic metabolites by dihydropyrimidine dehydrogenase (DPD) and thymidine phosphorylase (TP), which leads to both a longer half-life and less toxicity.  
14843890	CC(=O)OC[C@]1(CC[C@]23C[C@H]1C[C@@H]2CC[C@@H]4[C@@]3(CC[C@H]([C@@]4(C)CO)O)C)O	The molecule is a diterpenoid. It has a role as a metabolite. The molecule is a natural product found in Tolypocladium inflatum and Pleospora bjoerlingii with data available.  
11338503	CCCCCCC(=O)OC/C=C(\C)/C=C/C=C(\C)/C=C/C1=C(CCCC1(C)C)C	The molecule is an all-trans-retinyl ester obtained by formal condensation of the carboxy group of heptanoic acid with the hydroxy group of all-trans-retinol. It is functionally related to a heptanoic acid.  
5365682	CCCCC/C=C\C/C=C\CCCCCCCCO	The molecule is a long chain fatty alcohol that is octadecanol containing two double bonds located at positions 9 and 12 (the 9Z,12Z-geoisomer). It is a long-chain primary fatty alcohol and a fatty alcohol 18:2.  
53468691	CC1=C(OC2=C1C=CC(=C2)C(=O)O)CCC(C)C	The molecule is a sesquiterpenoid that is 1-benzofuran substituted by a methyl group at position 3, a 3-methylbutyl group at position 2 and a carboxy group at position 6. An Aspergillus metabolite isolated from the sea fan derived fungus Aspergillus sydowii. It has a role as an Aspergillus metabolite. It is a member of 1-benzofurans, a sesquiterpenoid and a monocarboxylic acid.  
72098	C1CN(CCN1CC2=CC3=C(C=C2)OCO3)CC(=O)N4C5=CC=CC=C5SC6=CC=CC=C64	The molecule is a member of phenothiazines. Fenoverine has been used in trials studying the treatment of Irritable Bowel Syndrome.  
3856268	C1=CC=C2C(=C1)C=CC(=C2N=NC3=C(C=C(C=C3)N=NC4=CC=C(C=C4)S(=O)(=O)[O-])S(=O)(=O)[O-])O	The molecule is an organosulfonate oxoanion obtained by deprotonation of the sulfo groups of Biebrich scarlet. It is a conjugate base of a Biebrich scarlet (acid form).  
52951513	CC1(C=CC2=C(O1)C=C3C(=C2OC)C(=O)C(=CO3)C4=CC(=C(C=C4)OC[C@H](C(C)(C)O)O)OC)C	The molecule is a methoxyisoflavone that is isoflavone substituted by methoxy groups at positions 5 and 3', a 2R,3-dihydroxy-3-methylbutoxyl group at position 4' and a dimethylpyran ring fused across positions 6 and 7. Isolated from Antheroporum pierrei, it exhibits antineoplastic activity. It has a role as a metabolite, an antineoplastic agent and a plant metabolite.  
442934	C1CN2CC3=C(C=CC(=C3)O)N=C2[C@H]1O	The molecule is a member of quinazolines. The molecule is a natural product found in Justicia adhatoda with data available.  
1203	C1C(C(OC2=CC(=CC(=C21)O)O)C3=CC(=C(C=C3)O)O)O	The molecule is members of the class of hydroxyflavan that have a flavan-3-ol skeleton and its substituted derivatives. The molecule is a natural product found in Salacia chinensis, Solanum acaule, and other organisms with data available.  
54672535	C[C@H]1[C@@H]([C@H]([C@H]([C@@H](O1)O[C@@H]2[C@H]([C@H](CO[C@H]2OC3=C(OC4=CC(=CC(=C4C3=O)O)O[C@H]5[C@@H]([C@@H]([C@H]([C@@H](O5)C)O)O)O)C6=CC(=C(C=C6)O)O)O)O)O)O)O	The molecule is a quercetin O-glycoside that is quercetin attached to a alpha-L-rhamnopyranosyl residue at position 7 and a alpha-L-rhamnopyranosyl-(1->2)-alpha-L-arabinopyranosyl residue at position 3 via glycosidic linkages. It has been isolated from Anthyllis hermanniae. It has a role as a plant metabolite. It is an alpha-L-rhamnoside, a quercetin O-glycoside and a trihydroxyflavone.  
11527067	C[C@@]1(C=CC[C@H]2[C@]1([C@H]([C@@H]([C@]([C@]2(C)/C=C/C3=CC(=O)OC3)(C)O)OC(=O)C4=CC=CC=C4)OC(=O)C5=CN=CC=C5)C)O	The molecule is a diterpene alkaloid of group of neo-clerodanes isolated from the whole plants of Scutellaria barbata and has been shown to exhibit neoplastic activity. It has a role as an antineoplastic agent and a plant metabolite. It is a diterpene alkaloid, a benzoate ester, a butenolide, a pyridine alkaloid and a member of octahydronaphthalenes.  
8179	CCOCCOCCOCC	The molecule is a clear colorless viscous liquid. (NTP, 1992) The molecule is a polyether that consists of undecane in which the carbon atoms at positions 3, 6 and 9 are replaced by oxygen atoms.  
70697763	C[C@@H](C(=O)CCC(C)C)[C@]1([C@H](C[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC=C4[C@@]3(CC[C@@H](C4)O[C@H]5[C@@H]([C@H]([C@@H]([C@H](O5)CO)O)O)O)C)C)O[C@H]6[C@@H]([C@H]([C@H](CO6)O)O[C@H]7[C@@H]([C@H]([C@@H](CO7)O)O)OC(=O)C8=CC(=C(C(=C8)OC)OC)OC)OC(=O)C)O	The molecule is a steroid saponin that is 3,16,17-trihydroxycholest-5-en-22-one attached to a beta-D-glucopyranosyl residue at position 3 and a 2-O-acetyl-3-O-[2-O-(3,4,5-trimethoxybenzoyl)-beta-D-xylopyranosyl]-alpha-L-arabinopyranosyl residue at position 16 via a glycosidic linkage. Isolated from Ornithogalum thyrsoides, it exhibits antineoplastic activity. It has a role as a metabolite and an antineoplastic agent. It is a beta-D-glucoside, a steroid saponin, a cholestanoid, a benzoate ester, an acetate ester and a 17-hydroxy steroid. It is functionally related to a 3,4,5-trimethoxybenzoic acid.  
442729	CC1=CC2=C(C(=C1)O)C(=O)C3=C(C(=C(C=C3C2=O)O)Cl)O	The molecule is a trihydroxyanthraquinone. The molecule is a natural product found in Phaeophyscia orbicularis, Nephroma laevigatum, and other organisms with data available.  
25273143	COC1=C(C=CC(=C1)C[C@@H](C(=O)[O-])[NH3+])O	The molecule is an aromatic L-alpha-amino acid zwitterion resulting from transfer of a proton from the carboxy to the amino group of 3-O-methyldopa. Major species at pH 7.3 It has a role as a human metabolite. It is a tautomer of a 3-O-methyldopa.  
11199009	C[C@@H]1CCC(=C(C)C)[C@H]([C@]1(C)CC2=CNC3=CC=CC=C32)CCC(=O)O	The molecule is a terpenoid indole alkaloid that is 1H-indole substituted by cyclohexylmethyl ring at position 3 which in turn is substituted by additional methyl groups at positions 2 and 3, a propan-2-ylidene group at position 6 and a 2-carboxyethyl group at position 1. Isolated from Greenwayodendron suaveolens, it exhibits antibacterial activity. It has a role as a metabolite and an antibacterial agent. It is a terpenoid indole alkaloid, a sesquiterpenoid and a monocarboxylic acid. The molecule is a natural product found in Greenwayodendron suaveolens with data available.  
