CID	SMILES	description
196473	C1=CC(=CC=C1C(=O)N[C@@H](CCC(=O)O)C(=O)O)N	The molecule is a dipeptide resulting from the formal condensation of the carboxylic acid group of 4-aminobenzoic acid with the amino group of L-glutamic acid. It is a dicarboxylic acid, a dipeptide, a substituted aniline and a N-acyl-L-alpha-amino acid. It is a conjugate acid of a N-(4-aminobenzoyl)-L-glutamate.  
53630042	C1CCC(CC1)[C@@H](C(=O)OC2CCCC2)NCC3=CN=C(C=C3)CCC(=O)NO	The molecule is under investigation in clinical trial NCT02965599 (Efficacy, Safety, Tolerability, Pharmacokinetics and Pharmacodynamics of GSK3117391 in Subjects With Rheumatoid Arthritis).  
4474580	C(CC(C(=O)O)NC(CCC(=O)O)C(=O)O)CN	The molecule is a glutamic acid derivative in which one of the amino hydrogens of glutamic acid has been replaced by a 4-amino-1-carboxybutyl group. It has a role as a plant metabolite. It is a glutamic acid derivative, an ornithine derivative, a tricarboxylic acid and a non-proteinogenic alpha-amino acid. The molecule is a natural product found in Apis cerana with data available.  
56610484	C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@H]2O[C@H]4[C@@H]([C@H]([C@@H]([C@H](O4)C(=O)O)O)O)O)CCC5=C3C=CC(=C5)O	The molecule is a steroid glucosiduronic acid that is 17alpha-estradiol in which the hydroxy hydrogen at position 17 has been replaced by a beta-D-glucuronyl residue. It is a steroid glucosiduronic acid, a 3-hydroxy steroid, a member of phenols and a beta-D-glucosiduronic acid. It is functionally related to a 17alpha-estradiol. It is a conjugate acid of a 17alpha-estradiol 17-O-(beta-D-glucuronide)(1-).  
46906091	C1C2C(C=CC1(CC(O2)C(=O)[O-])C(=O)[O-])O	The molecule is transition state of the chorismate mutase catalyzed Claisen rearrangement of chorismate to prephenate. It is a conjugate base of an 8-hydroxy-2-oxabicyclo[3.3.1]non-6-ene-3,5-dicarboxylic acid.  
86289169	CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCCCCCCCCCC(=O)[O-]	The molecule is a dotriacontahexaenoate that is the conjugate base of (14Z,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoic acid, obtained by deprotonation of the carboxy group; major species at pH 7.3. It is a conjugate base of a (14Z,17Z,20Z,23Z,26Z,29Z)-dotriacontahexaenoic acid.  
10925943	C1=CC=C2C(=C1)N(C(=O)[C@H](O2)O[C@H]3[C@@H]([C@H]([C@@H]([C@H](O3)CO)O)O)O)O	The molecule is a beta-D-glucoside having (R)-2,4-dihydroxy-2H-1,4-benzoxazin-3(4H)-one as the anomeric substituent. It is functionally related to a DIBOA. The molecule is a natural product found in Acanthus ebracteatus and Secale cereale with data available.  
197020	C1=CN(C(=O)N=C1NO)[C@H]2[C@@H]([C@@H]([C@H](O2)CO)O)O	The molecule is a ribonucleoside analog which induces mutations in RNA virions. N4-hydroxycytidine was first described in the literature in 1980 as a potent mutagen of bacteria and phage. It has shown antiviral activity against Venezuelan equine encephalitis virus, and the human coronavirus HCoV-NL63 in vitro. N4-hydroxycytodine has been shown to inhibit SARS-CoV-2 as well as other human and bat coronaviruses in mice and human airway epithelial cells. It is orally bioavailable in mice and distributes into tissue before becoming the active 5’-triphosphate form, which is incorporated into the genome of new virions, resulting in the accumulation of inactivating mutations. In non-human primates, N4-hydroxycytidine was poorly orally bioavailable. A [remdesivir] resistant mutant mouse hepatitis virus has also been shown to have increased sensitivity to N4-hydroxycytidine. The prodrug of N4-hydroxycytidine, [EIDD-2801], is also being investigated for its broad spectrum activity against the coronavirus family of viruses.  
60860	C1=CC(=CC(=C1)I)CN=C(N)N	The molecule is an organoiodine compound. The molecule is a cyclotron-produced radionuclide that decays to Te 123 by electron capture. Images are produced by a I123 MIBG scintigraphy. FDA approved on September 19, 2008. The molecule is a synthetic, aralkylguanidine analogue of the adrenergic neurotransmitter norepinephrine (NE) and adrenergic neuron blocking agent with potential diagnostic imaging or antineoplastic activity when radiolabeled. Iobenguane, also known as metaiodobenzylguanidine (MIBG), is taken up and accumulates in the granules of adrenal medullary chromaffin cells and in the pre-synaptic granules of adrenergic neurons in a manner almost identical with that of NE. In radiolabeled forms, iobenguane may be used to image or eradicate neuroendocrine tissues and tumor cells. A guanidine analog with specific affinity for tissues of the sympathetic nervous system and related tumors. The radiolabeled forms are used as antineoplastic agents and radioactive imaging agents. (Merck Index, 12th ed) MIBG serves as a neuron-blocking agent which has a strong affinity for, and retention in, the adrenal medulla and also inhibits ADP-ribosyltransferase.  
10579	CCN1C2=CC=CC=C2SC1=CC=CC=CC3=[N+](C4=CC=CC=C4S3)CC	The molecule is a highly potent anthelmintic, introduced in 1959 for the treatment of strongyloid worms and whipworms. However, its use is severely limited due to its toxicity. Dithiazanine iodide was associated with eight fatal cases of severe acidosis and shock between 1961 and 1964. Dithiazanine iodide has been withdrawn from the market in countries such as France in Italy, but it may remain available in others. The molecule is currently used as a fluorescent dye.  
68684	CN(C)C1=C(C(=CC=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl	The molecule is a substituted benzoylphenylurea and an analogue of the pesticide diflubenzuron with potential antineoplastic activity. Upon administration, clanfenur binds to the colchicine-binding site on beta-tubulin and inhibits the polymerization of microtubules, thereby preventing tumor cell replication.  
4974	CCC(C)C(=O)OC1C(C2C(CN3CC(CCC3C2(C)O)C)C4C1(C5C(C(C6C7(C5(C4)OC6(C(CC7)OC(=O)C(C)(CC)O)O)C)OC(=O)C)OC(=O)C)O)O	The molecule is a natural product found in Veratrum album with data available. Mixtures of closely related hypotensive alkaloids from Veratrum album (Liliaceae). They have been used in the treatment of hypertension but have largely been replaced by drugs with fewer adverse effects.  
166450460	CC[C@H](C)[C@@H](C(=O)N[C@@H](C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CCCCNC(=O)COCCOCCNC(=O)COCCOCCNC(=O)CCC(C(=O)O)NC(=O)CCCCCCCCCCCCCCCCCCC(=O)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](C(C)C)C(=O)N[C@@H](CCC(=O)N)C(=O)N[C@@H](CC2=CNC3=CC=CC=C32)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N[C@@H](C)C(=O)NCC(=O)NCC(=O)N4CCC[C@H]4C(=O)N[C@@H](CO)C(=O)N[C@@H](CO)C(=O)NCC(=O)N[C@@H](C)C(=O)N5CCC[C@H]5C(=O)N6CCC[C@H]6C(=O)N7CCC[C@H]7C(=O)N[C@@H](CO)C(=O)N)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)C(C)(C)NC(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](CO)NC(=O)[C@H](CC8=CC=C(C=C8)O)NC(=O)[C@H](CC(=O)O)NC(=O)[C@@H](CO)NC(=O)[C@@H]([C@H](C)O)NC(=O)[C@@H](CC9=CC=CC=C9)NC(=O)[C@@H]([C@H](C)O)NC(=O)CNC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC1=CC=C(C=C1)O)N	The molecule is a novel dual glucose-dependent insulinotropic polypeptide (GIP) and glucagon-like peptide-1 (GLP-1) receptor agonist. Dual GIP/GLP-1 agonists gained increasing attention as new therapeutic agents for glycemic and weight control as they demonstrated better glucose control and weight loss compared to selective GLP-1 receptor agonists in preclinical and clinical trials.  Tirzepatide comprises a 39 amino acid linear synthetic peptide conjugated to a C20 fatty diacid moiety. Its protein sequence was based on the sequence of endogenous GIP, and its pharmacological action on GLP-1 receptors is comparable to endogenous GIP; however, the long half-life of tirzepatide allows for once-weekly dosing. Tirzepatide was approved by the FDA on May 13, 2022, for the treatment of adults with type 2 diabetes, making it the first and only GIP and GLP-1 receptor agonist for this indication. On September 15, 2022, tirzepatide was also approved by the European Commission.  
68460	CCC(=O)NC1=C2C(=CSS2)N(C1=O)C	The molecule is a dithiolopyrrolone antibiotic that is 4,5-dihydro[1,2]dithiolo[4,3-b]pyrrole in which the hydrogens at positions 4,5 and 6 have been replaced by methyl, oxo and propanoylamino groups, respectively. It is a moderate antimicrobial by-product of the thiolutin fermentation in various Streptomyces species. It has a role as a bacterial metabolite, an angiogenesis inhibitor, an antibacterial agent and an EC 2.7.7.6 (RNA polymerase) inhibitor. It is a dithiolopyrrolone antibiotic and a secondary carboxamide. The molecule is a natural product found in Saccharothrix algeriensis, Streptomyces kasugaensis, and other organisms with data available.  
439831	CN(C)C1=NC=NC2=C1N=CN2[C@H]3[C@@H]([C@@H]([C@H](O3)CO)NC(=O)[C@H](CC4=CC=C(C=C4)O)N)O	The molecule is a derivative of puromycin lacking the O-methyl group on the tyrosyl residue. It is a conjugate base of an O-demethylpuromycin(1+). The molecule is a natural product found in Streptomyces alboniger with data available.  
53262384	CC(=O)[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CCC4=C(C(=O)CC[C@]34C)SCCC(=O)NCCCCCC(=O)O)C	The molecule is a steroid acid consisting of 6-[(3-thiopropionyl)amino]hexanoic acid having a progesterone-4-yl group attached to the sulfur. It is a steroid acid, a 20-oxo steroid, a 3-oxo-Delta(4) steroid, a steroid sulfide and a monocarboxylic acid. It is functionally related to a progesterone.  
11156438	C1[C@H]([C@@H]([C@H]([C@H]1O)C/C=C\CCCC(=O)OCCCCO[N+](=O)[O-])CC[C@H](CCC2=CC=CC=C2)O)O	The molecule is the first prostaglandin analog with one of its metabolites being nitric oxide (NO). The novelty of this agent subsequently lies in the proposed dual mechanism of action that stems from both its prostaglandin F2-alpha analog latanoprost acid metabolite and its ability to donate NO for proposed tissue/cell relaxation effects.  In comparison, both latanoprost and latanoprostene bunod contain a latanoprost acid backbone. Conversely however, latanoprostene bunod integrates an NO-donating moiety in lieu of the isopropyl ester typically found in latanoprost.  
299	C1(=O)C2(C3(C4(C1(C5(C2(C3(C(C45Cl)(Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl)Cl	The molecule is an odorless colorless crystalline solid. (USCG, 1999) The molecule is a white crystalline solid, and chlordecone is a tan-white crystalline solid. Both chemicals are odorless. Mirex and chlordecone have not been manufactured or used in the United States since 1978. Mirex was used to control fire ants, and as a flame retardant in plastics, rubber, paint, paper, and electrical goods from 1959 to 1972. Chlordecone was used as an insecticide on tobacco, ornamental shrubs, bananas, and citrus trees, and in ant and roach traps. Mirex was sold as a flame retardant under the trade name Dechlorane, and chlordecone was also known as Kepone. Use of trade names is for identification only and does not imply endorsement by the Agency for Toxic Substances and Disease Registry, the Public Health Service, or the U.S. Department of Health and Human Services. The molecule is an organochlorine compound with insecticidal activity. It has a role as a persistent organic pollutant and an insecticide. It is an organochlorine compound and a cyclic ketone. The molecule is a very stable, colorless, odorless, synthetic chlorinated polycyclic hydrocarbon that is a degradation product of Mirex. Chlordecone has been used as an insecticide on bananas, non-bearing citrus trees, tobacco, lawns and flowers. Exposure to this substance causes neurological symptoms, such as tremors and slurred speech. Chlordecone is reasonably anticipated to be a human carcinogen based on evidence of carcinogenicity in experimental animals. (NCI05) The molecule is a manufactured insecticide also known as Kepone. It was used mainly on tobacco, ornamental shrubs, bananas, and citrus trees, and in ant and roach traps. However, its use was banned in 1975 due to its toxicity and nature as a persistent organic pollutant. (L601, L602). The LC50 (LC = lethal concentration) is 0.022Р0.095 mg/kg for blue gill and trout. Kepone bioaccumulates in animals by a factors up to a million-fold. Workers with repeated exposure suffer severe convulsions resulting from degradation of the synaptic junctions. A highly chlorinated polycyclic hydrocarbon insecticide whose large number of chlorine atoms makes it resistant to degradation. It has been shown to be toxic to mammals and causes abnormal cellular changes in laboratory animals.  
70698374	CC(=O)N[C@@H]1[C@H](C[C@@](O[C@H]1[C@@H]([C@@H](CO)O)O)(C(=O)O)O[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O[C@@H]3[C@H]([C@@H](O[C@@H]([C@H]3O)CO)O[C@H]4[C@H]([C@H](O[C@H]([C@@H]4O)O[C@@H]5[C@H]([C@@H](O[C@@H]([C@H]5O)CO)O)NC(=O)C)CO)O)NC(=O)C)CO)O)O	The molecule is an amino pentasaccharide consisting of a linear sequence of N-acetyl-alpha-neuraminyl, beta-D-galactosyl, N-acetyl-beta-DD-glucosaminyl, beta-D-galactosyl and N-acetyl-beta-DD-glucosamine residues linked respectively (2->3), (1->3), (1->3) and (1->3). It has a role as an epitope. It is an amino pentasaccharide and a glucosamine oligosaccharide.  
20054887	CN[C@H]1C[C@H]([C@@H]([C@H]([C@@H]1O)O[C@H]2[C@@H]3[C@H]([C@H]([C@H](O2)CO)O)O[C@@]4(O3)[C@@H]([C@H]([C@H]([C@H](O4)C(CO)N)O)O)O)O)N	Amorphous solid or tan powder. (NTP, 1992) The molecule is an ortho ester and a hygromycin. It has a role as an anthelminthic drug. It is a conjugate base of a hygromycin B(3+).  
54582272	C[C@@H]1[C@H](C(=O)C2=C(C=CC=C2O1)O)O	The molecule is a chromanone that is 2,3-dihydro-4H-chromen-4-one substituted by hydroxy groups at positions 3 and 5 and a methyl group at position 2 (the 2R,3R stereoisomer). Isolated form the endophytic fungus Microdiplodia species, it exhibits antibacterial activity. It has a role as an antibacterial agent and a fungal metabolite. It is a member of phenols, a secondary alcohol, a chromanone and a secondary alpha-hydroxy ketone. The molecule is a natural product found in Gynura japonica and Microdiplodia with data available.  
6857537	C1C[C@H]2[C@@H](CC3=CNC4=CC=CC2=C34)NC1	The molecule is an indole alkaloid whose structural skeleton is found in many naturally occurring and synthetic ergolines which are known to bind to neurotransmitter receptors, such as dopamine, noradrenaline and serotonin receptors and function as unselective agonists or antagonists at these receptors. It is an ergoline alkaloid, a diamine, an organic heterotetracyclic compound, an indole alkaloid fundamental parent and an indole alkaloid.  
71412	CC(CCC1=CC=CC=C1)NCC(C2=CC(=C(C=C2)O)C(=O)N)O.Cl	The molecule is a member of salicylamides. The molecule is the hydrochloride form of labetalol, a third generation selective alpha-1-adrenergic antagonist and non-selective beta-adrenergic antagonist with vasodilatory and antihypertensive properties. Labetalol competitively binds to alpha-1-adrenergic receptors in vascular smooth muscle, thereby inhibiting the adrenergic stimulation of endothelial cell function and vasoconstriction in peripheral blood vessels. This agent also binds to beta-receptors in the bronchial and vascular smooth muscle, resulting in a decrease in adrenergic stimulation. The result is a decrease in resting and exercise heart rates, cardiac output, and in both systolic and diastolic blood pressure, thereby resulting in vasodilation, and negative chronotropic and inotropic cardiac effects. The molecule is a non-cardioselective blocker of BETA-ADRENERGIC RECEPTORS and ALPHA-1 ADRENERGIC RECEPTORS.  
164575936	CC(C)C[C@@H](C(=O)NCCCC[NH+]=C(N)N)NC(=O)[C@@H]1[C@H](O1)C(=O)[O-]	The molecule is zwitterionic form of E64, a compound isolated from Aspergillus japonicus, resulting from transfer of a proton from the carboxy to the guanidino group; major species at pH 7.3. It is a tautomer of an E64.  
25240174	CCCCCCCCCCCCCCCC(=O)OCC(COC(=O)CCCCCCC/C=C\CCCCCCCC)OC(=O)CCCCCCC/C=C\CCCCCCCC	The molecule is a triglyceride in which the acyl groups at positions 1 and 2 are specified as oleoyl while that at position 3 is specified as palmitoyl. It is functionally related to a hexadecanoic acid and an oleic acid. The molecule is a natural product found in Celastrus paniculatus with data available.  
10114	C[C@]12CC[C@](C[C@H]1C3=CC(=O)[C@@H]4[C@]5(CC[C@@H](C([C@@H]5CC[C@]4([C@@]3(CC2)C)C)(C)C)O)C)(C)C(=O)O	The molecule is a pentacyclic triterpenoid that is olean-12-ene substituted by a hydroxy group at position 3, an oxo group at position 11 and a carboxy group at position 30. It has a role as an immunomodulator and a plant metabolite. It is a pentacyclic triterpenoid, a cyclic terpene ketone and a hydroxy monocarboxylic acid. It is a conjugate acid of a glycyrrhetinate. It derives from a hydride of an oleanane. Enoxolone (glycyrrhetic acid) has been investigated for the basic science of Apparent Mineralocorticoid Excess (AME). The molecule is a natural product found in Glycyrrhiza, Echinopora lamellosa, and other organisms with data available. The molecule is a pentacyclic triterpenoid aglycone metabolite of glycyrrhizin, which is a product of the plant Glycyrrhiza glabra (licorice), with potential expectorant, and gastrokinetic activities.  After administration, enoxolone inhibits the metabolism of prostaglandins by both 15-hydroxyprostaglandin dehydrogenase [NAD(+)] and prostaglandin reductase 2. Therefore, this agent potentiates the activity of prostaglandin E2 and F2alpha, which inhibits gastric secretion while stimulating pancreatic secretion and the secretion of intestinal and respiratory mucus, leading to increased intestinal motility and antitussive effects. Additionally, this agent inhibits 11 beta-hydroxysteroid dehydrogenase and other enzymes involved in the conversion of cortisol to cortisone in the kidneys. The molecule is used topically for allergic or infectious skin inflammation and orally for its aldosterone effects in electrolyte regulation.  
51122	C1=CC2=C(C=C1Cl)OC3=C2C(=CC(=C3Cl)Cl)Cl	Chlorinated dibenzofurans (CDFs) are a family of chemical that contain one to eight chlorine atoms attached to the carbon atoms of the parent chemical, dibenzofuran. The CDF family contains 135 individual compounds (known as congeners) with varying harmful health and environmental effects. Of these 135 compounds, those that contain chlorine atoms at the 2,3,7,8-positions of the parent dibenzofuran molecule are especially harmful. Other than for laboratory use of small amounts of CDFs for research and development purposes, these chemicals are not deliberately produced by industry. Most CDFs are produced in very small amounts as unwanted impurities of certain products and processes utilizing chlorinated compounds. Only a few of the 135 CDF compounds have been produced in large enough quantities so that their properties, such as color, smell, taste, and toxicity could be studied. (L952)  
5983	C[C@@]12CCN([C@@H]1N(C3=C2C=C(C=C3)OC(=O)NC)C)C	The molecule is a white, odorless, microcrystalline powder. Used as a cholinergic (anticholinesterase) agent and as a veterinary medication. (EPA, 1998) The molecule is a carbamate ester and an indole alkaloid. It has a role as a miotic, an EC 3.1.1.8 (cholinesterase) inhibitor and an antidote to curare poisoning. The molecule is rapidly absorbed through membranes. It can be applied topically to the conjunctiva. It also can cross the blood-brain barrier and is used when central nervous system effects are desired, as in the treatment of severe anticholinergic toxicity. The molecule is a natural product found in Streptomyces griseofuscus, Streptomyces, and other organisms with data available. The molecule is rapidly absorbed through membranes. It can be applied topically to the conjunctiva. It also can cross the blood-brain barrier and is used when central nervous system effects are desired, as in the treatment of severe anticholinergic toxicity.  
45480538	C1=COC(=O)N1/N=C/C2=CC=C(O2)[N+](=O)[O-]	The molecule is an oxazoline derivative having an oxo group at the 2-position and an N-{[(5-nitro-2-furyl)methylene]amino} substituent. It has a role as an epitope. It is a member of furans, a C-nitro compound and an oxazoline.  
643474	CN1CCC[C@H]1C(=O)O	The molecule is an L-proline derivative obtained by replacement of the amino hydrogen by a methyl group. It has a role as a plant metabolite and a human metabolite. It is a L-proline derivative and a tertiary amino compound. It is a tautomer of a N-methylproline zwitterion.  
44232546	C[C@H]1[C@H]([C@H]([C@@H]([C@@H](O1)O[C@@H]2[C@H](C[C@H](C[C@H]2O[C@H]3[C@@H]([C@H]([C@H]([C@H](O3)CO)O)O[C@@H](CC4CCCCC4)C(=O)O)OC(=O)C5=CC=CC=C5)C(=O)NCCNC(=O)COCCOCC(=O)NC6=C7C(=CC(=C6)S(=O)(=O)O)C=C(C=C7S(=O)(=O)O)S(=O)(=O)O)NC(=O)C8=CC(=O)NC(=O)N8)O)O)O	Rivipansel has been used in trials studying the other, basic science, and treatment of Pain Crisis, Renal impairment, Anemia, Sickle Cell, Sickle Cell Disease, and Sickle Cell Disorders, among others.  
54213352	C1=CC(=CC=C1[C@H]2[C@@H]([C@@H]([C@H](O2)COP(=O)(O)O)O)O)O	The molecule is a ribose monophosphate that is D-ribofuranose 5-phosphate in which the anomeric OH group is replaced by a 4-hydroxy phenyl group (the beta-D-anomer). It has a role as a bacterial metabolite. It is a C-glycosyl compound and a ribose monophosphate. It is a conjugate acid of a 4-(5-O-phosphonato-beta-D-ribofuranosyl)phenol(2-).  
21145077	C(C=O)C(CO)C(=O)[O-]	The molecule is the conjugate base of 2-(hydroxymethyl)-4-oxobutanoic acid; major species at pH 7.3. It is a hydroxy monocarboxylic acid anion and a 4-oxo monocarboxylic acid anion. It is a conjugate base of a 2-(hydroxymethyl)-4-oxobutanoic acid.  
25201487	C1=CC=C(C=C1)C2=C(C(=O)C3=CC=CC=C3O2)[O-]	The molecule is a flavonoid oxoanion that is the conjugate base of flavonol. It is a conjugate base of a flavonol.  
53356741	CCCCCCCCCCCCCCCCCCCCCCCCC(C(=O)N[C@@H](COP(=O)(O)OC1[C@@H]([C@H](C([C@H]([C@H]1O)O)O)O)O)[C@@H](CCCCCCCCCCCCCCCCC)O)O	The molecule is an inositol phosphoceramide compound having a 2-hydroxyhexacosanoyl group amide-linked to a C20 sphinganine, no hydroxylation at C-4 of the long-chain base, and hydroxylation at C-2 of the very-long-chain fatty acid.  
129893925	C1C(=C(N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=CC=C3)NC(=O)C4=C(NC=N4)C(=O)O)C(=O)O)C[N+]5=CC=C(C=C5)CCS(=O)(=O)O.[Na]	The molecule is the sodium salt form of cefpimizole, a semisynthetic, broad-spectrum, third-generation cephalosporin with antibacterial activity. Cefpimizole binds to and inactivates penicillin-binding proteins (PBPs) located on the inner membrane of the bacterial cell wall. PBPs are enzymes involved in the terminal stages of assembling the bacterial cell wall and in reshaping the cell wall during growth and division. Inactivation of PBPs interferes with the cross-linkage of peptidoglycan chains necessary for bacterial cell wall strength and rigidity. This results in the weakening of the bacterial cell wall and causes cell lysis.  
158067	C1=CC2=C(C=C1Cl)OC3=C(O2)C=CC(=C3Cl)Cl	The molecule is one of 75 chlorinated dibenzo-p-dioxin (CDD) congeners. CDDs are a class of manufactured chemicals that consist of dioxin skeletel structures with chlorine substituents. They are also persistent organic pollutants (POPs), thus their production is regulated in most areas. Dioxins occur as by-products from the manufacture of organochlorides, the bleaching of paper, chlorination by waste and drinking water treatment plants, municipal solid waste and industrial incinerators, and natural sources such as volcanoes and forest fires. (L177, L178)  
6917864	C[C@@H]1CC[C@H]2[C@H]([C@@H](O[C@H]3[C@@]24[C@H]1CC[C@](O3)(OO4)C)OC(=O)CCC(=O)O)C	The molecule is an artemisinin derivative that is the hemisuccinate ester of the lactol resulting from the reduction of the lactone carbonyl group of artemisinin. It is used, generally as the sodium salt, for the treatment of malaria. It has a role as an antimalarial, a ferroptosis inducer and an antineoplastic agent. It is an artemisinin derivative, a sesquiterpenoid, a dicarboxylic acid monoester, a cyclic acetal, a semisynthetic derivative and a hemisuccinate. The molecule is indicated for the initial treatment of severe malaria. The World Health Organization recommends artesunate as first line treatment for severe malaria. Artesunate was developed out of a need for a more hydrophilic derivative of [artemisinin].  Artesunate was granted FDA approval on 26 May 2020. The molecule is a natural product found in Artemisia apiacea, Acronychia pubescens, and Artemisia carvifolia with data available. The molecule is a mineral.  
21123132	C[C@]12CCC(=O)C[C@@H]1CC[C@@H]3[C@@H]2CC[C@]4([C@H]3CC[C@@H]4OS(=O)(=O)[O-])C	The molecule is a steroid sulfate oxoanion that is the conjugate base of 5alpha-dihydrotestosterone sulfate, obtained by deprotonation of the sulfo group; major species at pH 7.3. It is a conjugate base of a 5alpha-dihydrotestosterone sulfate.  
11205154	CS(=O)(=O)C1=C(C(=C(C=C1)C(=O)C2C(=O)CCCC2=O)Cl)COCC3CCCO3	The molecule is a beta-triketone that is 2-benzoylcyclohexane-1,3-dione in which the benzoyl group is substituted at positions 2, 3, and 4 by chlorine, (tetrahydrofuran-2-ylmethoxy)methyl, and methylsulfonyl groups, respectively. It is a sulfone, a member of monochlorobenzenes, an ether, an aromatic ketone, a member of cyclohexanones, a member of oxolanes and a beta-triketone.  
86290134	C[C@@H](C(=O)[O-])NC(=O)[C@@H](C)O[C@H]1[C@@H]([C@H](OC([C@@H]1NC(=O)C)O)CO)O	The molecule is the carbohydrate acid derivative anion formed by loss of a proton from the carboxy group of N-acetyl-D-muramoyl-L-alanine; principal microspecies at pH 7.3. It is a hydroxy monocarboxylic acid anion and a carbohydrate acid derivative anion. It is a conjugate base of a N-acetyl-D-muramoyl-L-alanine.  
53323638	C1[C@@H](CC(=N[C@@H]1C(=O)O)C(=O)O)O	The molecule is the dicarboxylic acid that is 2,3,4,5-tetrahydrodipicolinic acid hydroxylated at C-4 and with configuration 2S,4S. It is functionally related to a dipicolinic acid. It is a conjugate acid of a (2S,4S)-4-hydroxy-2,3,4,5-tetrahydrodipicolinate(2-).  
77461273	CNC(=O)C1=C(C=C(C=C1)N2C(=S)N(C(=O)[C@]23CCOC3)C4=CC(=C(C=C4)C#N)C(F)(F)F)F	The molecule is an orally bioavailable antagonist of the androgen receptor (AR), with potential antineoplastic activity. Upon oral administration, AR antagonist ONC1-13B specifically binds to AR, prevents AR activation, downregulates AR expression and prevents AR-mediated signaling. This inhibits cell growth in AR-overexpressing tumor cells. AR is overexpressed in prostate cancers and is involved in proliferation, survival and chemoresistance of tumor cells.  
61585	CC(=O)C1=C2CCC(C2=CC(=C1)C(C)(C)C)(C)C	The molecule is a member of indanes. The molecule is a flavouring ingredient  4-acetyl-6-tert-butyl-1,1-dimethylindane belongs to the family of Acetophenones. These are organic compounds containing the acetophenone structure.  
4635684	COCCCN1C=C(C2=C(S1(=O)=O)SC(=C2)S(=O)(=O)N)N	The molecule is a sulfonamide consisting of brinzolamide lacking hydrogens at positions 3 and 4 and also lacking the N(4)-ethyl group. It is functionally related to a brinzolamide.  
91666409	CCCCC/C=C\C/C=C\C/C=C\C/C=C\CCCC(=O)NCCOP(=O)(O)OC[C@@H](CO)O	The molecule is an N-acyl-sn-glycero-3-phosphoethanolamine in which the N-acyl group is specified as arachidonoyl (5Z,8Z,11Z,14Z-icosatetraenoyl). It is functionally related to an arachidonic acid. It is a conjugate acid of a N-arachidonoyl-sn-glycero-3-phosphoethanolamine(1-).  
11495	C1=CC(=C(C=C1OCC(=O)O)Cl)Cl	The molecule is a chlorophenoxyacetic acid that is phenoxyacetic acid in which the hydrogens at positions 3 and 4 of the phenyl group are replaced by chlorines. It has a role as a phenoxy herbicide.  
11962174	CC(=CC(=O)C/C(=C/CC1COC(=O)C1=C)/C)C	The molecule is a butan-4-olide. It is functionally related to an alpha-methylene gamma-butyrolactone. The molecule is a natural product found in Anthemis cotula and Anthemis auriculata with data available.  
1071	CC1=C(C(CCC1)(C)C)C=CC(=CC=CC(=CCO)C)C	The molecule is a retinoid consisting of 3,7-dimethylnona-2,4,6,8-tetraen-1-ol substituted at position 9 by a 2,6,6-trimethylcyclohex-1-en-1-yl group (geometry of the four exocyclic double bonds is not specified). It has a role as a human metabolite. It is a primary allylic alcohol and a retinoid. The molecule is a natural product found in Hippophae rhamnoides, Syzygium cumini, and other organisms with data available.  
9973	C1=CC(=CC=C1C(=O)O)F	The molecule is a fluorobenzoic acid carrying a fluoro substituent at position 4. It has a role as a bacterial xenobiotic metabolite. It is a conjugate acid of a 4-fluorobenzoate.  
130689	C[C@]12C[C@@H]([C@H]3[C@H]([C@@H]1C[C@H]([C@@]2(C(=O)CO)O)C(=O)OC)CCC4=CC(=O)C=C[C@]34C)O	The molecule is a methyl prednisolone-16-carboxylate, a primary alpha-hydroxy ketone and a tertiary alpha-hydroxy ketone. It is functionally related to a prednisolone-16alpha-carboxylic acid.  
522691	[Mg+2].[Br-].[Br-]	The molecule is a chemical compound of magnesium and bromine. It is often used as a mild sedative and as an anticonvulsant for treatment of nervous disorders. Bromine is a halogen element with the symbol Br and atomic number 35. Diatomic bromine does not occur naturally, but bromine salts can be found in crustal rock. (L625, L657)  
